date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2021-12-02,2021,NYI,SJS,1,1490.3443654772116,1462.1090435359583,28.235321941253233,0.35006107230996236,0.14906073509342022,0.5008781925966174,0.150817120286655,2,2
2021-12-02,2021,MTL,COL,0,1410.470059434529,1599.8882594840823,-189.4182000495532,0.6365769051363047,0.10322424153068649,0.2601988533330088,0.3763780518032959,0,0
2021-12-02,2021,TBL,STL,2,1556.3513547314076,1527.8135849418659,28.5377697895417,0.3497843863630152,0.1488611982847579,0.501354415352227,0.15157002898921185,2,2
2021-12-02,2021,MIN,NJD,2,1556.445085773486,1452.9055399423125,103.53954583117343,0.27750942867400513,0.10996163784899843,0.6125289334769963,0.3350195048029912,2,2
2021-12-02,2021,FLA,BUF,2,1584.6223329032912,1396.4139234684749,188.2084094348163,0.19938961325482296,0.08409824435809271,0.7165121423870844,0.5171225291322614,2,2
2021-12-03,2021,SEA,EDM,2,1474.9253231304717,1567.8852632064854,-92.95994007601371,0.4957095412889067,0.1512476025231736,0.3530428561879197,0.142666685100987,0,0
2021-12-03,2021,ANA,CGY,1,1448.2494195173813,1529.1965649199597,-80.94714540257837,0.476585548639803,0.15968957432930997,0.36372487703088696,0.11286067160891605,0,0
2021-12-03,2021,ARI,VGK,0,1404.2227808801417,1545.6648238404096,-141.44204296026783,0.5697544699907154,0.12328493098133392,0.30696059902795064,0.2627938709627648,0,0
2021-12-03,2021,WPG,NJD,2,1480.4489515866449,1448.2286163319077,32.220335254737165,0.346398107969988,0.1464636634040213,0.5071382286259907,0.16074012065600268,2,2
2021-12-03,2021,NYR,SJS,2,1566.186584704783,1463.438313965469,102.74827073931397,0.27828089861484323,0.11027878127585342,0.6114403201093033,0.33315942149446004,2,2
2021-12-04,2021,OTT,COL,1,1405.1294218287935,1604.2404988963708,-199.1110770675773,0.6491628064765044,0.09989370189748054,0.2509434916260151,0.3982193148504893,0,0
2021-12-04,2021,DET,NYI,1,1435.2166768579077,1489.015095047701,-53.79841818979321,0.43257075045797005,0.18145253547434576,0.38597671406768425,0.04659403639028581,0,0
2021-12-04,2021,NYR,CHI,2,1570.8781817931479,1425.1126082477874,145.76557354536044,0.2371819932438584,0.09524979488136653,0.6675682118747751,0.4303862186309167,2,2
2021-12-04,2021,BOS,TBL,1,1564.624401272662,1562.515761506039,2.1086397666229004,0.37296142001021976,0.16790875103277803,0.4591298289570022,0.08616840894678246,2,2
2021-12-04,2021,VAN,PIT,0,1412.9939836993585,1550.0074602375473,-137.0134765381888,0.5632355010965883,0.12548083506562172,0.31128366383779005,0.2519518372587982,0,0
2021-12-04,2021,FLA,STL,1,1587.887796890448,1521.6491781672344,66.23861872321368,0.31398654797764636,0.1268901543104966,0.5591232977118571,0.24513674973421073,2,2
2021-12-04,2021,MIN,TOR,1,1561.1220093838908,1585.3543922839622,-24.232382900071343,0.39335288003440494,0.1905436120648648,0.41610350790073025,0.022750627866325313,2,2
2021-12-04,2021,WSH,CBJ,2,1606.9058100647346,1444.7036474006156,162.202162664119,0.22214707721743476,0.09055345078045868,0.6872994720021066,0.46515239478467185,2,2
2021-12-04,2021,CAR,BUF,2,1583.9814898343457,1393.148459481318,190.83303035302765,0.19717023334751693,0.0835068007294131,0.71932296592307,0.5221527325755531,2,2
2021-12-04,2021,NSH,MTL,1,1501.2534181676988,1406.1178200222405,95.13559814545829,0.28571815191949074,0.11341695828166083,0.6008648897988484,0.3151467378793577,2,2
2021-12-05,2021,VGK,CGY,2,1550.9167114241066,1528.1892526086895,22.727458815417094,0.35505927929002234,0.15276576120412144,0.4921749595058562,0.13711568021583387,2,2
2021-12-05,2021,WPG,TOR,2,1486.5365326265712,1585.5651877159837,-99.0286550894125,0.5052695690661257,0.14723307455960102,0.34749735637427326,0.1577722126918525,0,0
2021-12-05,2021,EDM,LAK,0,1559.124589137772,1438.3659005909637,120.75868854680834,0.2608323935882653,0.10345877006385401,0.6357088363478807,0.37487644275961535,2,2
2021-12-05,2021,PHI,TBL,0,1487.033578106353,1563.292434819096,-76.25885671274295,0.46905647517153104,0.16317209023526547,0.36777143459320344,0.1012850405783276,0,0
2021-12-05,2021,NYI,CHI,1,1488.5881738390087,1421.1803296160392,67.40784422296952,0.3128482742118341,0.12629313796182257,0.5608585878263433,0.24801031361450926,2,2
2021-12-05,2021,CBJ,SJS,2,1441.0396539959222,1458.746716877104,-17.707062881181855,0.38861368437450916,0.18456074238026499,0.42682557324522585,0.03821188887071669,2,2
2021-12-06,2021,NJD,OTT,1,1442.1410352919813,1408.4475242214494,33.69351107053194,0.345034808381434,0.14552091419271157,0.5094442774258544,0.1644094690444204,2,2
2021-12-06,2021,PHI,COL,0,1480.4413367930238,1600.922396503715,-120.48105971069117,0.5384354805433307,0.13427581198551852,0.3272887074711508,0.21114677307217988,0,0
2021-12-06,2021,SEA,PIT,0,1483.685997199185,1555.3466856596879,-71.6606884605028,0.46163995591399815,0.16669504016872705,0.3716650039172748,0.08997495199672334,0,0
2021-12-06,2021,WSH,ANA,1,1610.569803469428,1449.2567318286515,161.31307164077657,0.22294831818960176,0.0907945359572154,0.6862571458531828,0.463308827663581,2,2
2021-12-06,2021,DAL,ARI,2,1511.9877387080849,1398.9708932964447,113.01684541164013,0.2683007767890024,0.10629034291274753,0.6254088802982501,0.35710810350924777,2,2
2021-12-06,2021,VAN,LAK,2,1407.6547582772178,1449.00192292526,-41.34716464804228,0.41211834211825005,0.1928298692489221,0.39505178863282786,0.017066553485422187,0,0
2021-12-07,2021,STL,FLA,1,1523.7548990362445,1585.782076021438,-62.027176985193364,0.44600881957312377,0.17443549230472363,0.37955568812215257,0.0664531314509712,0,0
2021-12-07,2021,EDM,MIN,0,1548.4885668034758,1560.9112139518693,-12.42264714839348,0.384615392553105,0.17990277357763784,0.43548183386925715,0.050866441316152144,2,2
2021-12-07,2021,DET,NSH,0,1435.6435980666,1498.5874518420694,-62.943853775469506,0.44750118894480995,0.17367736367602105,0.378821447379169,0.06867974156564094,0,0
2021-12-07,2021,SJS,CGY,2,1451.5981706044693,1521.9030463324657,-70.30487572799643,0.4594473839235901,0.16775459897459985,0.37279801710181004,0.08664936682178004,0,0
2021-12-07,2021,CHI,NYR,0,1423.3092786181903,1574.810460424896,-151.50118180670574,0.5843543271980356,0.11853154032869069,0.29711413247327373,0.28724019472476187,0,0
2021-12-07,2021,WPG,CAR,0,1495.424123490954,1587.2085225090743,-91.78439901812044,0.4938495205682758,0.15204419128062513,0.35410628815109907,0.13974323241717673,0,0
2021-12-07,2021,OTT,NYI,0,1409.890591744475,1486.4592248368576,-76.5686330923827,0.46955500318423665,0.16293861113668417,0.36750638567907923,0.10204861750515742,0,0
2021-12-07,2021,TOR,CBJ,2,1576.677596851601,1448.188200268557,128.48939658304403,0.2534359666545548,0.10077340278289024,0.6457906305625549,0.3923546639080001,2,2
2021-12-07,2021,BUF,ANA,0,1389.9214268065894,1453.0785480681031,-63.157121261513794,0.4478482508648416,0.17350164621881103,0.3786501029163474,0.06919814794849422,0,0
2021-12-07,2021,MTL,TBL,0,1408.7837863478699,1569.884676132425,-161.1008897845552,0.598007373216639,0.11428305260090028,0.2877095741824606,0.31029779903417837,0,0
2021-12-08,2021,NJD,PHI,2,1440.6979677689558,1474.7705577157674,-34.072589946811604,0.400119866037452,0.19992742761469007,0.399952706347858,0.00016715968959396532,0,0
2021-12-08,2021,NYR,COL,0,1579.866468882375,1606.5931755809713,-26.726706698596217,0.39510311799373343,0.1929002268040687,0.41199665520219786,0.016893537208464426,2,2
2021-12-08,2021,VAN,BOS,1,1415.3133359379417,1563.8477279596052,-148.5343920216635,0.5800788995654167,0.1199004914951015,0.30002060893948185,0.28005829062593485,0,0
2021-12-08,2021,VGK,DAL,2,1557.2029177003303,1516.490892075535,40.71202562479539,0.3384778635331803,0.14115443201577205,0.5203677044510476,0.1818898409178673,2,2
2021-12-09,2021,CGY,CAR,1,1513.6221825988089,1593.472521490682,-79.8503388918732,0.4748272464703877,0.16049456874826704,0.3646781847813452,0.11014906168904248,0,0
2021-12-09,2021,EDM,BOS,0,1540.5233801188,1561.4611373986552,-20.937757279855077,0.39098840090371006,0.1874903421818,0.42152125691449,0.03053285601077993,2,2
2021-12-09,2021,CBJ,ANA,1,1443.9606345898023,1459.95061444036,-15.989979850557575,0.3873296960066655,0.18302917872908037,0.4296411252642542,0.042311429257588684,2,2
2021-12-09,2021,NYI,NSH,0,1493.0448777633078,1505.464089926155,-12.419212162847316,0.38461274922630373,0.1798997988507008,0.43548745192299554,0.05087470269669181,2,2
2021-12-09,2021,MTL,CHI,0,1403.9113001372245,1418.2532701607113,-14.341970023486738,0.38608349215881993,0.1815756223090727,0.4323408855321073,0.04625739337328738,2,2
2021-12-09,2021,SEA,WPG,0,1476.9957993394628,1489.1601245093461,-12.164325169883341,0.38441644897892224,0.17967925448929395,0.43590429653178375,0.05148784755286151,2,2
2021-12-09,2021,LAK,DAL,2,1441.343345264536,1510.5792728714978,-69.2359276069617,0.4577169481503827,0.16859675318990902,0.37368629865970815,0.08403064949067457,0,0
2021-12-09,2021,STL,DET,2,1524.358605325985,1428.7669599825142,95.59164534347087,0.28527197291616585,0.11322444357505636,0.6015035835087778,0.3162316105926119,2,2
2021-12-09,2021,SJS,MIN,0,1459.879034338126,1568.876400636545,-108.99736629841891,0.5208095322981589,0.14098119639167633,0.33820927131016487,0.18260026098799398,0,0
2021-12-09,2021,TOR,TBL,0,1580.9051625303557,1574.7571623430704,6.148000187285334,0.36956842250348176,0.16477594912190685,0.4656556283746114,0.09608720587112962,2,2
2021-12-10,2021,ARI,FLA,0,1394.4677399289947,1585.1783697316973,-190.71062980270267,0.6382737406832073,0.10276762090027478,0.25895863841651784,0.37931510226668946,0,0
2021-12-10,2021,WSH,PIT,0,1606.7479872299764,1562.0368835194101,44.71110371056625,0.33470044067238136,0.13875631694720442,0.5265432423804143,0.19184280170803292,2,2
2021-12-10,2021,VAN,WPG,1,1417.6999264988917,1497.1308658123787,-79.43093931348699,0.47415439511676283,0.16080394355591254,0.36504166132732463,0.1091127337894382,0,0
2021-12-10,2021,NJD,NSH,0,1448.1995347488964,1513.429350475647,-65.22981572675053,0.4512184046927826,0.17180684137033939,0.37697475393687796,0.07424365075590467,0,0
2021-12-10,2021,COL,DET,2,1614.2501593062445,1423.9415229677709,190.30863633847366,0.19761247301400844,0.08362414416220983,0.7187633828237817,0.5211509098097733,2,2
2021-12-10,2021,VGK,PHI,0,1563.1145369043675,1467.2689907358267,95.84554616854075,0.28502359512128833,0.11311751584146394,0.6018588890372478,0.3168352939159595,2,2
2021-12-10,2021,BUF,NYR,0,1383.0493604343326,1572.2094851571019,-189.1601247227693,0.6362373949876882,0.10331589277466638,0.26044671223764543,0.37579068275004274,0,0
2021-12-11,2021,EDM,CAR,0,1532.7415417210932,1592.4884683423468,-59.74692662125358,0.44229232686678027,0.17634157056133853,0.38136610257188125,0.06092622429489902,0,0
2021-12-11,2021,SEA,CBJ,1,1469.0250580364302,1443.5722049039805,25.452853132449718,0.3525958727164858,0.15091544014454206,0.49648868713897215,0.14389281442248636,2,2
2021-12-11,2021,SJS,DAL,2,1453.9732974108986,1502.3212413463648,-48.34794393546622,0.4236332189718508,0.18631690167865755,0.39004987934949165,0.033583339622359154,0,0
2021-12-11,2021,LAK,MIN,2,1449.601376789669,1574.7821375637725,-125.18076077410342,0.5455572457877489,0.13167627398598658,0.32276648022626453,0.22279076556148436,0,0
2021-12-11,2021,ARI,PHI,0,1390.138449472329,1477.4483363614472,-87.30988688911816,0.4867464089651669,0.1551340337663115,0.3581195572685216,0.12862685169664528,0,0
2021-12-11,2021,CGY,BOS,0,1514.6062357471442,1569.242975796362,-54.636740049217906,0.43394298304657536,0.18071992104380752,0.3853370959096171,0.04860588713695824,0,0
2021-12-11,2021,STL,MTL,2,1529.1840423407284,1395.9873997015136,133.19664263921482,0.2489668996865851,0.09920479164107521,0.6518283086723397,0.4028614089857545,2,2
2021-12-11,2021,BUF,WSH,1,1378.6925299161098,1597.5773555131664,-218.88482559705653,0.6738179397298304,0.0937315491491785,0.23245051112099116,0.44136742860883926,0,0
2021-12-11,2021,NYI,NJD,2,1485.079617213816,1441.3718747397152,43.70774247410077,0.33565077193671383,0.1393520046788037,0.5249972233844824,0.18934645144776857,2,2
2021-12-11,2021,OTT,TBL,2,1403.3049388180248,1583.1199895608402,-179.8150507428154,0.6237919771659501,0.10674315065711627,0.2694648721769336,0.35432710498901654,0,0
2021-12-11,2021,TOR,CHI,2,1572.542335312586,1426.1771705964222,146.3651647161637,0.2366256596818077,0.09506928005543426,0.668305060262758,0.43167940058095033,2,2
2021-12-11,2021,PIT,ANA,2,1571.2075152362202,1460.3390441261818,110.8684711100384,0.27038256927106424,0.10710236227780684,0.6225150684511289,0.3521324991800647,2,2
2021-12-12,2021,STL,ANA,1,1533.3298275987365,1455.7968229714565,77.53300462727998,0.30295936760904807,0.1213132346859895,0.5757273977049624,0.2727680300959143,2,2
2021-12-12,2021,VGK,MIN,2,1552.935191278747,1565.3578198333548,-12.422628554607854,0.3846153782447679,0.17990275747507667,0.43548186428015545,0.05086648603538757,2,2
2021-12-12,2021,VAN,CAR,2,1418.6750806325854,1599.433691427694,-180.75861079510855,0.6250618545955122,0.10638733381092721,0.2685508115935605,0.35651104300195174,0,0
2021-12-12,2021,COL,FLA,2,1617.4848441534355,1589.507660188363,27.977183965072527,0.35029704596718436,0.1492313574495167,0.5004715965832989,0.1501745506161145,2,2
2021-12-12,2021,NYR,NSH,0,1576.5663156753246,1520.2570104848282,56.30930519049639,0.3236069766088768,0.13215217002170482,0.5442408533694185,0.22063387676054175,2,2
2021-12-14,2021,SJS,SEA,0,1461.782846727687,1467.7540466917505,-5.971199964063544,0.37955439131886765,0.17443414587788636,0.44601146280324594,0.0664570714843783,2,2
2021-12-14,2021,WPG,BUF,0,1496.155711678685,1382.3451515112438,113.81056016744128,0.26753261247745097,0.10599327306310911,0.6264741144594399,0.35894150198198893,2,2
2021-12-14,2021,DAL,STL,0,1494.5116920295764,1531.0016256654933,-36.48993363591694,0.4041101321565363,0.19753061838715896,0.3983592494563047,0.005750882700231608,0,0
2021-12-14,2021,EDM,TOR,0,1525.796318635746,1576.4646078324586,-50.66828919671252,0.4274412726680521,0.18422444562633022,0.3883342817056177,0.03910699096243442,0,0
2021-12-14,2021,VAN,CBJ,2,1429.1672414687982,1444.8432162486602,-15.675974779861917,0.3870932876411725,0.18275099109395354,0.43015572126487395,0.043062433623701435,2,2
2021-12-14,2021,COL,NYR,2,1623.6609717476022,1567.1595826991697,56.50138904843243,0.32342178919741754,0.13204703664578246,0.5445311741568001,0.22110938495938254,2,2
2021-12-14,2021,PIT,MTL,2,1575.7497363909454,1391.8416144435055,183.9081219474399,0.20305775878610835,0.08508994004942484,0.7118523011644668,0.5087945423783585,2,2
2021-12-14,2021,PHI,NJD,2,1483.8064967960242,1435.521908660178,48.28458813584621,0.331302723329885,0.13666684267325574,0.5320304339968592,0.20072771066697426,2,2
2021-12-14,2021,BOS,VGK,0,1576.2980191046388,1559.9700041942363,16.328014910402544,0.3607619902717968,0.15724492042625726,0.48199308930194595,0.12123109903014917,2,2
2021-12-14,2021,TBL,LAK,1,1572.6449737080397,1459.0256945200867,113.619279187953,0.26771768756119657,0.10606472159668699,0.6262175908421164,0.3584999032809198,2,2
2021-12-14,2021,FLA,OTT,0,1583.3315325941962,1413.7799546708252,169.55157792337104,0.21558019673375295,0.08861438110636373,0.6958054221598833,0.48022522542613033,2,2
2021-12-14,2021,DET,NYI,2,1420.70683812058,1490.929583293353,-70.2227451727731,0.45931448415769577,0.16781909163300734,0.37286642420929683,0.08644805994839894,0,0
2021-12-15,2021,ANA,SEA,2,1458.1250249046998,1475.8577877908333,-17.732762886133514,0.3886327885150373,0.18458379910037115,0.42678341238459155,0.03815062386955426,2,2
2021-12-15,2021,ARI,NYR,0,1383.780289037752,1561.5701935930904,-177.78990455533835,0.6210565014247819,0.10751443331014401,0.27142906526507415,0.3496274361597077,0,0
2021-12-15,2021,CHI,WSH,1,1422.2548980765496,1593.9247339180324,-171.66983584148284,0.6127079890192605,0.10990957777920489,0.27738243320153466,0.33532555581772583,0,0
2021-12-16,2021,NSH,COL,2,1529.6637434609831,1629.2503608536815,-99.58661739269837,0.5061448626440168,0.14687206380891654,0.34698307354706676,0.15916178909695006,0,0
2021-12-16,2021,MTL,PHI,1,1388.5124714871408,1489.5627228922583,-101.05025140511748,0.5084378958087841,0.1459314254567435,0.34563067873447245,0.16280721707431162,0,0
2021-12-16,2021,EDM,CBJ,2,1518.6558567840098,1437.7384057792171,80.91745100479261,0.2996454065817643,0.11972221248862318,0.5806323809296126,0.28098697434784825,2,2
2021-12-16,2021,SJS,VAN,0,1453.6791056286042,1436.2720519382412,17.407053690363,0.359808861194288,0.1564762124396331,0.48371492636607893,0.12390606517179092,2,2
2021-12-16,2021,TBL,OTT,2,1569.6372064349891,1425.2318375138616,144.40536892112755,0.23844613817122176,0.09566198747939655,0.6658918743493817,0.42744573617815995,2,2
2021-12-16,2021,NYI,BOS,2,1482.6504733148686,1567.719137155703,-85.06866384083446,0.4831751670786868,0.1567166867145318,0.3601081462067814,0.12306702087190541,0,0
2021-12-16,2021,NJD,VGK,0,1429.765682563944,1568.548886143172,-138.78320357922803,0.5658471280517732,0.12459553132217958,0.3095573406260472,0.256289787425726,0,0
2021-12-16,2021,CAR,DET,2,1588.941530591481,1428.9859480990644,159.95558249241662,0.2241744431109403,0.09116539916781571,0.6846601577212439,0.4604857146103036,2,2
2021-12-16,2021,MIN,BUF,1,1558.3230069178655,1392.8563830643761,165.4666238534894,0.2192176614833802,0.08968041740893158,0.6911019211076882,0.471884259624308,2,2
2021-12-16,2021,FLA,LAK,0,1571.8796497511598,1462.0334617931373,109.84618795802248,0.2713744338236389,0.10749285663835789,0.6211327095380031,0.34975827571436424,2,2
2021-12-17,2021,CHI,NSH,1,1425.080388168172,1538.5629631648374,-113.48257499666533,0.5277303801052416,0.13830100249106436,0.33396861740369393,0.1937617627015477,0,0
2021-12-17,2021,STL,DAL,2,1538.4478770474898,1487.0654406475799,51.38243639990992,0.3283418952303975,0.13489532707238877,0.5367627776972138,0.20842088246681634,2,2
2021-12-17,2021,WPG,WSH,0,1485.6444801255527,1591.09924382641,-105.45476370085726,0.5153113771317024,0.14315550585956244,0.34153311700873523,0.17377826012296715,0,0
2021-12-17,2021,ANA,ARI,1,1465.274124740212,1379.2183822339516,86.05574250626046,0.2946109398616391,0.1173743025483018,0.5880147575900591,0.29340381772841995,2,2
2021-12-17,2021,PIT,BUF,1,1579.07887934731,1396.7441736984179,182.33470564889217,0.2044096300239357,0.08545995115237942,0.7101304188236848,0.505720788799749,2,2
2021-12-17,2021,NYR,VGK,1,1566.1321003968908,1573.8531315240573,-7.721031127166498,0.38094575526857016,0.17589423733977488,0.4431600073916549,0.062214252123084735,2,2
2021-12-18,2021,PHI,OTT,1,1488.1330319231106,1421.276798553817,66.8562333692937,0.31338540099725437,0.1265742152824721,0.5600403837202736,0.24665498272301928,2,2
2021-12-18,2021,CAR,LAK,2,1592.6414520552821,1472.472583443164,120.1688686121181,0.26139936452340673,0.1036693908754373,0.6349312446011559,0.3735318800777492,2,2
2021-12-18,2021,SEA,EDM,0,1468.708687955321,1523.7618371489505,-55.05314919362945,0.4346243401577847,0.18035753780565128,0.38501812203656405,0.04960621812122068,0,0
2021-12-18,2021,DET,NJD,2,1425.2860266352634,1424.4614371830587,0.824589452204691,0.3740269218539958,0.16892242198327484,0.45705065616272944,0.08302373430873367,2,2
2021-12-18,2021,DAL,CHI,1,1481.3723394742979,1426.7668392659018,54.60550020839605,0.32524775541967665,0.13309063162738166,0.5416616129529417,0.21641385753326503,2,2
2021-12-19,2021,WSH,LAK,0,1597.0781545741183,1468.0980921249654,128.9800624491529,0.2529688394421704,0.10060758895701258,0.646423571600817,0.39345473215864657,2,2
2021-12-19,2021,WPG,STL,2,1479.6655693778443,1544.1409782207718,-64.47540884292744,0.4499923620324904,0.17242099728477694,0.37758664068273257,0.07240572134975781,0,0
2021-12-19,2021,NJD,PIT,0,1417.7106789190727,1574.9315422014108,-157.2208632823381,0.5925228161293383,0.11596754457495631,0.29150963929570534,0.301013176833633,0,0
2021-12-19,2021,NYI,VGK,1,1491.2450077874448,1574.4193293497065,-83.17432156226164,0.48014994347637596,0.1580729523361512,0.3617771041874727,0.11837283928890324,0,0
2021-12-20,2021,DAL,MIN,2,1479.5000515619565,1554.4352162838238,-74.9351647218673,0.46692461690474185,0.1641752097258994,0.3689001733693587,0.09802444353538314,0,0
2021-12-21,2021,VGK,TBL,0,1573.3648480889724,1573.5922453950338,-0.22739730606144803,0.3748950014889809,0.1697593855559653,0.4553456129550538,0.08045061146607291,2,2
2021-12-28,2021,LAK,VGK,0,1478.879096561914,1565.1380954157132,-86.25899885379931,0.4850729744731772,0.1558731805995003,0.3590538449273225,0.1260191295458547,0,0
2021-12-28,2021,TBL,MTL,1,1581.818998068293,1389.9421624562885,191.87683561200447,0.19629173095247684,0.08327444627760772,0.7204338227699154,0.5241420918174385,2,2
2021-12-28,2021,SJS,ARI,1,1445.0774230175232,1381.7115439890608,63.36587902846236,0.31677894398966594,0.1283769151128722,0.5548441408974618,0.23806519690779587,2,2
2021-12-29,2021,SEA,PHI,1,1461.6626012810327,1486.0150358634671,-24.352434582434398,0.3934379170519933,0.19065614040340445,0.4159059425446023,0.022468025492608956,2,2
2021-12-29,2021,WSH,NSH,2,1586.2971501371699,1536.8765120671076,49.420638070062296,0.33021849856742586,0.13601293629382813,0.533768565138746,0.2035500665713202,2,2
2021-12-29,2021,ANA,VAN,1,1462.7809629851029,1444.8737345493223,17.907228435780553,0.35936585608014815,0.15612175898062208,0.48451238493922977,0.12514652885908162,2,2
2021-12-29,2021,BUF,NJD,0,1400.891510844317,1412.7644299860137,-11.872919141696684,0.3841916453519223,0.17942757026619077,0.436380784381887,0.05218913902996469,2,2
2021-12-29,2021,FLA,NYR,2,1561.4405281011332,1565.5659025712416,-4.125374470108454,0.3780722099847999,0.17291230380608152,0.4490154862091185,0.07094327622431862,2,2
2021-12-29,2021,STL,EDM,2,1535.984795658936,1530.8079238232388,5.176871835697284,0.37038972949596244,0.1655214409338933,0.46408882957014425,0.09369910007418181,2,2
2021-12-30,2021,SJS,PHI,1,1443.0289584830625,1486.2232417937357,-43.1942833106732,0.4151598993439807,0.19108182934786505,0.3937582713081542,0.02140162803582646,0,0
2021-12-30,2021,FLA,TBL,2,1568.2972171509996,1577.530838244812,-9.233621093812417,0.3821374471169994,0.17717016879993425,0.4406923840830663,0.05855493696606695,2,2
2021-12-30,2021,CAR,MTL,2,1597.0159433734807,1394.2303222797696,202.78562109371114,0.18725418564307522,0.08094045301627463,0.7318053613406501,0.5445511756975749,2,2
2021-12-30,2021,NYI,BUF,2,1492.2994890481789,1392.9145041493057,99.3849848988732,0.2815636030424852,0.11164561263824113,0.6067907843192737,0.3252271812767885,2,2
2021-12-30,2021,LAK,VAN,1,1472.4987665568385,1445.985979089849,26.512787466989494,0.3516325832587479,0.15020486205564745,0.49816255468560466,0.14652997142685675,2,2
2021-12-30,2021,SEA,CGY,0,1461.4543953507641,1507.5511924388675,-46.09679708810336,0.4199345043924954,0.18837812580848828,0.3916873697990163,0.028247134593479106,0,0
2021-12-30,2021,CBJ,NSH,1,1432.6324254142764,1531.1434661841477,-98.51104076987122,0.5044570080455069,0.14756918235159752,0.3479738096028956,0.15648319844261127,0,0
2021-12-31,2021,NJD,EDM,1,1420.741436681025,1524.1500584028772,-103.40862172185211,0.5121233558367662,0.14443494165204054,0.3434417025111934,0.16868165332557278,0,0
2021-12-31,2021,VGK,ANA,2,1571.5184254207886,1461.6687184445761,109.84970697621247,0.27137101816934805,0.10749150786479045,0.6211374739658615,0.34976645579651344,2,2
2021-12-31,2021,TBL,NYR,1,1570.5645598122533,1558.7092135213752,11.85534629087806,0.36467384153621313,0.16049088020721008,0.47483527825657684,0.11016143672036371,2,2
2021-12-31,2021,DET,WSH,0,1432.0367848992494,1592.0301960201298,-159.9934111208804,0.5964466411829269,0.1147594230652897,0.28879393575178336,0.30765270543114354,0,0
2022-01-01,2021,TOR,OTT,2,1583.6050696841949,1423.3947946134604,160.2102750707345,0.22394414362558937,0.09109556166389726,0.6849602947105133,0.461016151084924,2,2
2022-01-01,2021,NSH,CHI,2,1529.7666694236113,1428.6391271782431,101.1275422453682,0.2798621019049193,0.11093361619313616,0.6092042819019446,0.32934217999702536,2,2
2022-01-01,2021,MIN,STL,0,1546.0556260454507,1542.6426610792976,3.4129649661531403,0.3718725436485576,0.1668879200820012,0.46123953626944114,0.08936699262088355,2,2
2022-01-01,2021,FLA,MTL,2,1575.2634955835583,1391.174140780035,184.0893548035233,0.20290237761347057,0.0850475693174421,0.7120500530690874,0.5091476754556168,2,2
2022-01-01,2021,SEA,VAN,0,1454.215420239555,1447.2792022875715,6.936217951983508,0.3688992777482882,0.16417440804358455,0.4669263142081273,0.09802703645983912,2,2
2022-01-01,2021,LAK,PHI,2,1471.205543359116,1486.0248135520517,-14.819270192935619,0.3864458002539579,0.1819949629051979,0.4315592368408442,0.04511343658688627,2,2
2022-01-01,2021,BOS,BUF,1,1559.1246026831268,1388.1602595530921,170.96434313003465,0.21432965283587468,0.0882524013959767,0.6974179457681486,0.48308829293227395,2,2
2022-01-01,2021,NYI,EDM,1,1497.0537336443924,1522.6713720217565,-25.617638377364074,0.39432922153558914,0.19184754914025226,0.4138232293241586,0.019494007788569467,2,2
2022-01-01,2021,CBJ,CAR,0,1434.0092221748127,1600.0721248732152,-166.06290269840247,0.6049532122158534,0.1121913512577168,0.28285543652642975,0.32209777568942366,0,0
2022-01-02,2021,NYR,TBL,2,1559.693372902046,1569.5804004315826,-9.887027529536681,0.3826490111157313,0.1777253357992125,0.43962565308505613,0.05697664196932484,2,2
2022-01-02,2021,COL,ANA,2,1620.3511411498273,1457.1079043924858,163.2432367573415,0.2212107103461738,0.09027296428381645,0.6885163253700097,0.46730561502383594,2,2
2022-01-02,2021,DET,BOS,0,1427.1433026649886,1555.1507373255,-128.0074346605113,0.5498137855654915,0.13015153760999376,0.3200346768245147,0.22977910874097685,0,0
2022-01-02,2021,WSH,NJD,1,1596.9236782543906,1422.2201230621458,174.70355519224472,0.21103868267381926,0.08731062950889187,0.7016506878172889,0.49061200514346964,2,2
2022-01-02,2021,PIT,SJS,2,1579.8777911344698,1443.2273867247466,136.65040440972325,0.2457062255640228,0.09808479098459177,0.6562089834513855,0.4105027578873627,2,2
2022-01-02,2021,VGK,WPG,1,1576.079239472879,1487.82175193968,88.25748753319886,0.2924535126583605,0.11639258491026176,0.5911539024313778,0.29870038977301727,2,2
2022-01-02,2021,CHI,CGY,0,1423.9173970520867,1514.7901675500766,-90.8727704979899,0.49240530618466644,0.15266625563849756,0.35492843817683606,0.13747686800783038,0,0
2022-01-03,2021,NYR,EDM,2,1566.6736866787262,1522.8522847421953,43.82140193653095,0.3355432040965456,0.13928432565112256,0.5251724702523318,0.18962926615578624,2,2
2022-01-04,2021,VGK,NSH,0,1573.5438907591404,1534.4883995497678,39.055491209372576,0.3400341903257897,0.1421666808363243,0.517799128837886,0.17776493851209635,2,2
2022-01-04,2021,ANA,PHI,2,1453.460479917978,1478.9384427585458,-25.47796284056767,0.39423126405806,0.19171552640048578,0.41405320954145425,0.01982194548339422,2,2
2022-01-04,2021,DET,SJS,2,1421.6245021383108,1439.1409788821693,-17.516476743858448,0.3884719066010622,0.18438988153477526,0.4271382118641625,0.03866630526310033,2,2
