date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2021-10-27,2021,DAL,VGK,1,0.39480473624444784,0.2402778865514326,0.36491737720411954,0
2021-10-27,2021,EDM,PHI,0,0.2769863102763719,0.23597743815473865,0.4870362515688894,2
2021-10-28,2021,STL,COL,0,0.3510117951716643,0.2399359196999644,0.4090522851283714,2
2021-10-28,2021,SJS,MTL,0,0.2981814474982894,0.23149490078145138,0.4703236517202592,2
2021-10-28,2021,CAR,BOS,2,0.3119290595921286,0.23746089105001245,0.45061004935785887,2
2021-10-28,2021,TBL,ARI,2,0.24714175571887148,0.22394889031875398,0.5289093539623746,2
2021-10-28,2021,PIT,CGY,0,0.25926989567188097,0.23387149151971884,0.5068586128084002,2
2021-10-28,2021,ANA,BUF,1,0.3569252214206427,0.2414775322535038,0.4015972463258535,2
2021-10-28,2021,LAK,WPG,0,0.38257032855789996,0.24241067700356336,0.37501899443853653,0
2021-10-28,2021,SEA,MIN,2,0.3889586122123356,0.2375684391290886,0.3734729486585759,0
2021-10-28,2021,VAN,PHI,0,0.3846089705379081,0.2439523314628368,0.3714386979992551,0
2021-10-29,2021,VGK,ANA,1,0.21522011375569564,0.22046703723766736,0.564312849006637,2
2021-10-29,2021,DET,FLA,1,0.4734751420504377,0.24084554313852014,0.28567931481104214,0
2021-10-29,2021,WSH,ARI,2,0.2038820729651486,0.21175592644446828,0.5843620005903831,2
2021-10-29,2021,NYR,CBJ,2,0.24770675998422678,0.2296120817515538,0.5226811582642195,2
2021-10-29,2021,DAL,OTT,0,0.3005213275810065,0.23569037925617364,0.4637882931628198,2
2021-10-29,2021,CAR,CHI,2,0.18886211728919083,0.21002306571364723,0.6011148169971618,2
2021-10-30,2021,LAK,MTL,2,0.3337414473855686,0.2364884142074753,0.4297701384069562,2
2021-10-30,2021,VAN,EDM,0,0.4341120160299195,0.23951693341769706,0.3263710505523834,0
2021-10-30,2021,SJS,WPG,1,0.3828677160433569,0.24292055907988938,0.3742117248767537,0
2021-10-30,2021,CGY,PHI,2,0.34308613701832824,0.24159641321968664,0.41531744976198504,2
2021-10-30,2021,COL,MIN,2,0.2885594076425985,0.2314119304730435,0.48002866188435794,2
2021-10-30,2021,STL,CHI,2,0.21748560564831695,0.21680417748480452,0.5657102168668786,2
2021-10-30,2021,PIT,NJD,0,0.22226662011320883,0.21938462211965196,0.5583487577671392,2
2021-10-30,2021,TOR,DET,2,0.2647751816420388,0.2333441606405031,0.5018806577174582,2
2021-10-30,2021,BOS,FLA,1,0.3614664531194912,0.24775501687453078,0.39077853000597806,2
2021-10-30,2021,NSH,NYI,1,0.3730466616856181,0.24088061526312524,0.38607272305125656,2
2021-10-31,2021,SEA,NYR,0,0.37276050686340756,0.23936171577894394,0.3878777773576485,2
2021-10-31,2021,CAR,ARI,2,0.19284571595218605,0.20850693467304232,0.5986473493747716,2
2021-10-31,2021,LAK,BUF,2,0.33266149339649137,0.24041395573083602,0.4269245508726726,2
2021-10-31,2021,NJD,CBJ,1,0.3155683998055482,0.23706372939710513,0.44736787079734674,2
2021-10-31,2021,ANA,MTL,2,0.3454296949212764,0.2354994967120046,0.41907080836671906,2
2021-11-01,2021,TBL,WSH,2,0.3886385389262038,0.2448662143088533,0.366495246764943,0
2021-11-01,2021,CHI,OTT,2,0.37312628690546346,0.23946241055520565,0.387411302539331,2
2021-11-01,2021,EDM,SEA,2,0.2747620844189044,0.23162354120508863,0.493614374376007,2
2021-11-02,2021,VAN,NYR,1,0.4395265141984644,0.23863180523985825,0.32184168056167733,0
2021-11-02,2021,WPG,DAL,1,0.30905605211845777,0.23317935583974894,0.45776459204179326,2
2021-11-02,2021,ANA,NJD,2,0.3596959818477174,0.23797952449802556,0.4023244936542571,2
2021-11-02,2021,SJS,BUF,2,0.3173868752264529,0.23870227400546132,0.44391085076808584,2
2021-11-02,2021,CGY,NSH,1,0.3255942913336486,0.239900138978936,0.43450556968741544,2
2021-11-02,2021,MIN,OTT,1,0.2577523815015988,0.22818104977367945,0.5140665687247218,2
2021-11-02,2021,TOR,VGK,2,0.34538322204320465,0.23923778472985618,0.41537899322693916,2
2021-11-02,2021,MTL,DET,2,0.35436131385343955,0.24005162651197984,0.4055870596345805,2
2021-11-02,2021,PHI,ARI,2,0.2621445676956201,0.22309369237632207,0.5147617399280578,2
2021-11-03,2021,CHI,CAR,0,0.5093738071009245,0.2332419824193831,0.2573842104796923,0
2021-11-03,2021,COL,CBJ,1,0.2022291537330515,0.2164569821432851,0.5813138641236634,2
2021-11-03,2021,EDM,NSH,2,0.2863937012262388,0.236027887529725,0.4775784112440361,2
2021-11-03,2021,LAK,STL,1,0.44920752207509107,0.24304576050088605,0.3077467174240228,0
2021-11-04,2021,PIT,PHI,1,0.29367065767985323,0.23852903191828015,0.4678003104018667,2
2021-11-04,2021,FLA,WSH,1,0.3327804141288388,0.24230787004892268,0.42491171582223847,2
2021-11-04,2021,SEA,BUF,2,0.2824058640433363,0.2359826992263996,0.481611436730264,2
2021-11-04,2021,SJS,STL,0,0.43674153695932505,0.24399953619371403,0.3192589268469609,0
2021-11-04,2021,MTL,NYI,0,0.4414283118275804,0.23865210051662744,0.31991958765579215,0
2021-11-04,2021,BOS,DET,2,0.23045318514563637,0.22435169293446539,0.5451951219198982,2
2021-11-04,2021,TOR,TBL,1,0.33488222970392967,0.2372413939417098,0.42787637635436054,2
2021-11-04,2021,OTT,VGK,0,0.4120976623885265,0.23761608875683227,0.3502862488546411,0
2021-11-04,2021,CGY,DAL,1,0.30593871085271773,0.23320116292129645,0.4608601262259858,2
2021-11-05,2021,VAN,NSH,0,0.39272715049561163,0.23882865802989978,0.36844419147448865,0
2021-11-05,2021,LAK,NJD,1,0.33259471437000543,0.23545117904232823,0.4319541065876663,2
2021-11-05,2021,WPG,CHI,2,0.26070598321971644,0.22677096866943142,0.5125230481108521,2
2021-11-05,2021,EDM,NYR,1,0.32096468170414116,0.2385106526421453,0.44052466565371357,2
2021-11-05,2021,ANA,ARI,2,0.32764794625576393,0.22980312253024396,0.44254893121399214,2
2021-11-06,2021,WSH,PHI,0,0.27487445842889263,0.23594411405621446,0.4891814275148929,2
2021-11-06,2021,WPG,NYI,0,0.3794708627779833,0.24226261698586096,0.3782665202361557,0
2021-11-06,2021,OTT,TBL,0,0.42090337864294564,0.2382345281505687,0.3408620932064857,0
2021-11-06,2021,SJS,NJD,1,0.3319931701161573,0.23649048977809684,0.43151634010574585,2
2021-11-06,2021,CGY,NYR,2,0.3756803142820216,0.24138725062180053,0.38293243509617786,2
2021-11-06,2021,CBJ,COL,2,0.4794931281176848,0.2331443657421062,0.28736250614020914,0
2021-11-06,2021,PIT,MIN,1,0.31220927683298816,0.23409544446199892,0.45369527870501297,2
2021-11-06,2021,BUF,DET,1,0.3495114937675152,0.23692107310011007,0.41356743313237476,2
2021-11-06,2021,MTL,VGK,0,0.45396645014418097,0.23431967601071108,0.31171387384510807,0
2021-11-06,2021,ARI,SEA,2,0.39577433360081815,0.23971277588722853,0.3645128905119534,0
2021-11-06,2021,TOR,BOS,2,0.36002504751483577,0.2400045441801763,0.3999704083049878,2
2021-11-06,2021,FLA,CAR,2,0.3587819891377077,0.24431201147509324,0.3969059993871991,2
2021-11-07,2021,ANA,STL,2,0.46603036478439297,0.24030509621670493,0.29366453899890216,0
2021-11-07,2021,MIN,NYI,2,0.35556514961115643,0.24217775761806903,0.4022570927707745,2
2021-11-07,2021,VAN,DAL,2,0.38212607690623185,0.23721717713329016,0.380656745960478,0
2021-11-07,2021,DET,VGK,2,0.4429279595707654,0.23583524701640554,0.32123679341282896,0
2021-11-07,2021,CHI,NSH,1,0.42144527858244424,0.2388628501668965,0.3396918712506592,0
2021-11-08,2021,TOR,LAK,0,0.24586968073052162,0.22669599988138228,0.527434319388096,2
2021-11-08,2021,NYR,FLA,2,0.3869948981564694,0.24590477389730878,0.36710032794622177,0
2021-11-08,2021,WSH,BUF,2,0.20744537140160113,0.21873564867939768,0.5738189799190011,2
2021-11-09,2021,WPG,STL,1,0.3977278615162817,0.2430517029417683,0.35922043554195004,0
2021-11-09,2021,VAN,ANA,1,0.34143561854866894,0.24088039029975025,0.4176839911515808,2
2021-11-09,2021,CGY,SJS,0,0.27668206871375545,0.23281542308574515,0.49050250820049934,2
2021-11-09,2021,CHI,PIT,1,0.4675458369230333,0.23592410906323733,0.2965300540137293,0
2021-11-09,2021,BOS,OTT,2,0.2335808913645213,0.2224115190945465,0.5440075895409321,2
2021-11-09,2021,TBL,CAR,1,0.38780681394880695,0.2454325842777532,0.36676060177343983,0
2021-11-09,2021,NJD,FLA,2,0.47096378445006215,0.23858221894628123,0.29045399660365656,0
2021-11-09,2021,MTL,LAK,1,0.36802033486706265,0.24010485625646596,0.3918748088764714,2
2021-11-09,2021,VGK,SEA,2,0.2741503800980293,0.23183897851842508,0.4940106413835458,2
2021-11-09,2021,DET,EDM,2,0.4402921137908618,0.24196569703608,0.3177421891730581,0
2021-11-10,2021,ARI,MIN,0,0.4414864871552131,0.23681978954253516,0.32169372330225177,0
2021-11-10,2021,PHI,TOR,0,0.3377631597389806,0.2364506417864343,0.42578619847458504,2
2021-11-10,2021,DAL,NSH,0,0.3639586633141537,0.2403854685797379,0.3956558681061083,2
2021-11-11,2021,COL,VAN,2,0.2099505848977065,0.2210068148761915,0.5690426002261021,2
2021-11-11,2021,SEA,ANA,0,0.30552940644639454,0.23915283310277455,0.4553177604508309,2
2021-11-11,2021,VGK,MIN,2,0.3328832068153585,0.23821505818674868,0.4289017349978929,2
2021-11-11,2021,STL,NSH,1,0.2982606894506048,0.23597434830727568,0.4657649622421196,2
2021-11-11,2021,PIT,FLA,1,0.3597637312093656,0.2423308242231443,0.3979054445674901,2
2021-11-11,2021,MTL,CGY,2,0.4196490578280381,0.24487356031378096,0.3354773818581809,0
2021-11-11,2021,DET,WSH,0,0.4487090722508319,0.23950954250887277,0.31178138524029536,0
2021-11-11,2021,OTT,LAK,0,0.346923276523865,0.2399698251746859,0.41310689830144914,2
2021-11-11,2021,BOS,EDM,0,0.32665281398375096,0.24270793539250554,0.4306392506237436,2
2021-11-11,2021,NJD,NYI,2,0.4262434329540555,0.23934204309540966,0.334414523950535,0
2021-11-11,2021,WPG,SJS,2,0.30249522454133615,0.23580387006393425,0.4617009053947296,2
2021-11-12,2021,TOR,CGY,1,0.2940353711521956,0.24077447550673586,0.46519015334106867,2
2021-11-12,2021,CHI,ARI,2,0.3330971075755753,0.23214257168166352,0.4347603207427611,2
2021-11-12,2021,BUF,EDM,2,0.4742245527997118,0.23728368321353135,0.2884917639867568,0
2021-11-12,2021,CBJ,WSH,0,0.4634961318371399,0.23749677828756174,0.29900708987529834,0
2021-11-12,2021,CAR,PHI,0,0.261610273549592,0.23249978622280368,0.5058899402276044,2
2021-11-13,2021,DET,MTL,1,0.3073885632287753,0.23651277227698536,0.4560986644942393,2
2021-11-13,2021,CBJ,NYR,0,0.4332997224449297,0.23792725785758237,0.32877301969748784,0
2021-11-13,2021,OTT,PIT,2,0.4488324420389433,0.2366698873561498,0.3144976706049069,0
2021-11-13,2021,TBL,FLA,1,0.3655655103835767,0.2412161444378207,0.39321834517860266,2
2021-11-13,2021,NJD,BOS,0,0.41622903141906137,0.23714109842331343,0.34662987015762525,0
2021-11-13,2021,CAR,STL,2,0.30500207894110865,0.2387344884854534,0.45626343257343804,2
2021-11-13,2021,BUF,TOR,0,0.4379319318002849,0.2369416686314661,0.325126399568249,0
2021-11-13,2021,VGK,VAN,2,0.22838615336273896,0.2241444561929195,0.5474693904443415,2
2021-11-13,2021,SEA,MIN,0,0.408274364949533,0.23839329727384642,0.3533323377766206,0
2021-11-13,2021,DAL,PHI,2,0.3953148680708636,0.2407089273013958,0.36397620462774066,0
2021-11-13,2021,COL,SJS,2,0.22238099273043638,0.222046051430075,0.5555729558394886,2
2021-11-13,2021,WPG,LAK,1,0.3057974694864563,0.23692935184714042,0.4572731786664033,2
2021-11-13,2021,NSH,ARI,2,0.23995489630302577,0.22094170009911948,0.5391034035978548,2
2021-11-14,2021,NYR,NJD,1,0.24851152973175133,0.22928255739256956,0.5222059128756791,2
2021-11-14,2021,BOS,MTL,2,0.22141512929999352,0.22104558645023767,0.5575392842497688,2
2021-11-14,2021,OTT,CGY,0,0.3902994880783108,0.24477807038661872,0.3649224415350705,0
2021-11-14,2021,STL,EDM,0,0.3375277437728814,0.24202251735905256,0.4204497388680661,2
2021-11-14,2021,ANA,VAN,2,0.31110881765564813,0.23420981318548784,0.45468136915886415,2
2021-11-14,2021,WSH,PIT,2,0.2910085810963358,0.23282462211809749,0.4761667967855668,2
2021-11-15,2021,TBL,NYI,2,0.33208209033242847,0.23957101870349787,0.42834689096407375,2
2021-11-15,2021,CBJ,DET,2,0.34185111234798915,0.2381095176925636,0.4200393699594473,2
2021-11-16,2021,TOR,NSH,2,0.31719601026328975,0.2401795083790873,0.4426244813576229,2
2021-11-16,2021,WPG,EDM,2,0.4005470147122543,0.24110724150938534,0.3583457437783603,0
2021-11-16,2021,DAL,DET,2,0.3055908125531267,0.23504225288908034,0.4593669345577929,2
2021-11-16,2021,MIN,SJS,0,0.24552255613983306,0.22504580416896552,0.5294316396912014,2
2021-11-16,2021,ANA,WSH,1,0.4692154782761822,0.2369809159882187,0.29380360573559905,0
2021-11-16,2021,PIT,BUF,0,0.2317213951807995,0.22496294330050873,0.5433156615186917,2
2021-11-16,2021,VGK,CAR,0,0.3734246699924393,0.24324327168743354,0.38333205832012723,2
2021-11-16,2021,STL,ARI,0,0.22059669017677278,0.21684332626358346,0.5625599835596438,2
2021-11-16,2021,FLA,NYI,2,0.2954307567266404,0.2370259520703124,0.4675432912030472,2
2021-11-16,2021,NYR,MTL,2,0.22379197297312436,0.22196890004607017,0.5542391269808055,2
2021-11-16,2021,PHI,CGY,1,0.32027735542319563,0.24309069703412892,0.4366319475426754,2
2021-11-17,2021,LAK,WSH,0,0.45828473477574755,0.23808208554561408,0.3036331796786384,0
2021-11-17,2021,SEA,CHI,0,0.3006014100328082,0.234421731710608,0.46497685825658375,2
2021-11-17,2021,VAN,COL,0,0.4900785830029248,0.23338315431217976,0.27653826268489545,0
2021-11-18,2021,ARI,CBJ,1,0.3507513532858427,0.2391085923356263,0.41014005437853096,2
2021-11-18,2021,EDM,WPG,1,0.28922371129634794,0.23831781504100336,0.4724584736626487,2
2021-11-18,2021,MIN,DAL,2,0.2783844887222563,0.2322783192720597,0.48933719200568393,2
2021-11-18,2021,VGK,DET,2,0.23756965796573834,0.22354714406845422,0.5388831979658075,2
2021-11-18,2021,MTL,PIT,0,0.43228275675472744,0.23256710628266225,0.3351501369626102,0
2021-11-18,2021,ANA,CAR,0,0.47911608753189966,0.23516821307274072,0.28571569939535973,0
2021-11-18,2021,FLA,NJD,2,0.2291614625985558,0.225127508143484,0.5457110292579602,2
2021-11-18,2021,TOR,NYR,2,0.3426728745720479,0.23877404268565117,0.418553082742301,2
2021-11-18,2021,BUF,CGY,0,0.40755919201207963,0.24321050000915098,0.3492303079787694,0
2021-11-18,2021,PHI,TBL,1,0.3656500060694727,0.24307280010058074,0.3912771938299465,2
2021-11-18,2021,STL,SJS,2,0.27471223263600714,0.23127954718042099,0.4940082201835719,2
2021-11-19,2021,VAN,WPG,2,0.41801425034537326,0.2419925747472588,0.33999317490736786,0
2021-11-19,2021,SEA,COL,0,0.47657273061206934,0.23618145598544876,0.2872458134024818,0
2021-11-20,2021,VGK,CBJ,2,0.24256220875863363,0.22630901023488278,0.5311287810064836,2
2021-11-20,2021,EDM,CHI,2,0.2322166208522785,0.22494420690567696,0.5428391722420445,2
2021-11-20,2021,LAK,CAR,0,0.4841122214575318,0.23442508572871554,0.28146269281375275,0
2021-11-20,2021,ARI,DET,1,0.34369243821983697,0.23616939995394548,0.42013816182621766,2
2021-11-20,2021,SJS,WSH,0,0.47106231776019597,0.23783847605807806,0.29109920618172597,0
2021-11-20,2021,DAL,STL,2,0.38914773510912887,0.2401555168949527,0.37069674799591845,0
2021-11-20,2021,TBL,NJD,0,0.25300121078808036,0.22939697783755725,0.5176018113743623,2
2021-11-20,2021,FLA,MIN,2,0.29305731291761494,0.23630155446164952,0.47064113262073554,2
2021-11-20,2021,TOR,PIT,0,0.31512116878427837,0.23426646295187886,0.4506123682638429,2
2021-11-20,2021,NYI,CGY,0,0.3203083037840097,0.24276952955002692,0.43692216666596334,2
2021-11-20,2021,MTL,NSH,2,0.43332692273982065,0.2388315191238131,0.32784155813636634,0
2021-11-20,2021,PHI,BOS,0,0.3737348033602646,0.24036470210334293,0.3859004945363924,2
2021-11-21,2021,BOS,CGY,0,0.2984838878846961,0.2402515147925784,0.46126459732272557,2
2021-11-21,2021,TBL,MIN,1,0.3336698926468217,0.23990836522936826,0.42642174212381,2
2021-11-21,2021,NYI,TOR,0,0.35304306232246574,0.24280407729164336,0.4041528603858908,2
2021-11-21,2021,LAK,ARI,1,0.3015457836840021,0.23267284839374602,0.4657813679222519,2
2021-11-21,2021,VAN,CHI,0,0.33403031155200863,0.2379414702246743,0.4280282182233171,2
2021-11-21,2021,NYR,BUF,2,0.2287194381674819,0.22106821311293337,0.5502123487195847,2
2021-11-21,2021,SEA,WSH,2,0.49496114557459187,0.23543149773432415,0.2696073566910839,0
2021-11-22,2021,WPG,PIT,0,0.3766125976005351,0.23860058120411962,0.38478682119534524,2
2021-11-22,2021,SJS,CAR,1,0.49542870840879905,0.23293498854073366,0.27163630305046726,0
2021-11-22,2021,BUF,CBJ,0,0.3494186040670127,0.23982668910256313,0.4107547068304242,2
2021-11-22,2021,NSH,ANA,2,0.2871515526350621,0.24059202599044902,0.4722564213744889,2
2021-11-22,2021,COL,OTT,2,0.19774386887020046,0.21224630072144843,0.5900098304083512,2
2021-11-22,2021,STL,VGK,2,0.36353151193737343,0.2425191909162845,0.393949297146342,2
2021-11-23,2021,DAL,EDM,2,0.406223252175532,0.24117392926632586,0.35260281855814213,0
2021-11-23,2021,CGY,CHI,2,0.2495879201960305,0.2281249045854544,0.5222871752185151,2
2021-11-23,2021,TBL,PHI,2,0.30836019901953476,0.2342110221676061,0.4574287788128592,2
2021-11-24,2021,PIT,VAN,2,0.21871502466093867,0.21851778692086887,0.5627671884181925,2
2021-11-24,2021,BUF,BOS,0,0.4728715985824523,0.2350657871862724,0.29206261423127516,0
2021-11-24,2021,CBJ,WPG,2,0.37094664313532616,0.24147496188086118,0.3875783949838127,2
2021-11-24,2021,FLA,PHI,1,0.25642509739850317,0.22759020457283344,0.5159846980286634,2
2021-11-24,2021,NYI,NYR,0,0.3680726884467829,0.2404646653903622,0.39146264616285475,2
2021-11-24,2021,WSH,MTL,2,0.1925556751589142,0.2121198783871106,0.5953244464539753,2
2021-11-24,2021,DET,STL,2,0.4241999809935983,0.2383351463056429,0.3374648727007588,0
2021-11-24,2021,NSH,VGK,0,0.3678197861543496,0.24276958513267125,0.3894106287129791,2
2021-11-24,2021,COL,ANA,2,0.21450939669395588,0.22581765478558416,0.5596729485204599,2
2021-11-24,2021,ARI,EDM,0,0.4541677912424848,0.23628658161171276,0.30954562714580236,0
2021-11-24,2021,LAK,TOR,0,0.4340258033873004,0.23976184325646407,0.32621235335623555,0
2021-11-24,2021,SJS,OTT,2,0.3070701992514201,0.2332719134208799,0.4596578873277,2
2021-11-24,2021,SEA,CAR,2,0.49422997186809753,0.23248319702307643,0.27328683110882596,0
2021-11-26,2021,WSH,FLA,2,0.3303062623631346,0.2402242925832078,0.42946944505365764,2
2021-11-26,2021,CHI,STL,1,0.4172809080826591,0.23726605308249227,0.3454530388348487,0
2021-11-26,2021,NSH,NJD,2,0.30321913215177754,0.23691304320865722,0.45986782463956516,2
2021-11-26,2021,DAL,COL,2,0.44687634337231236,0.24334571961559662,0.30977793701209094,0
2021-11-26,2021,MIN,WPG,2,0.2854954956441596,0.23500177351727286,0.4795027308385676,2
2021-11-26,2021,CBJ,VAN,2,0.2932598863162803,0.23027281626439003,0.4764672974193296,2
2021-11-26,2021,SJS,TOR,0,0.43125881537184396,0.24165790392220224,0.3270832807059539,0
2021-11-26,2021,NYI,PIT,0,0.37793295428683055,0.24193336822688624,0.38013367748628324,2
2021-11-26,2021,BOS,NYR,0,0.3331566609651422,0.23875307323376635,0.4280902658010915,2
2021-11-26,2021,BUF,MTL,2,0.341011010230968,0.23530778765687269,0.42368120211215926,2
2021-11-26,2021,PHI,CAR,0,0.4255765670576842,0.23893619357310864,0.3354872393692071,0
2021-11-26,2021,TBL,SEA,2,0.2607777559507153,0.227637307605515,0.5115849364437698,2
2021-11-26,2021,ANA,OTT,2,0.310879482547912,0.23081679487283793,0.45830372257925,2
2021-11-27,2021,COL,NSH,2,0.2639857254178759,0.23076457763830974,0.5052496969438143,2
2021-11-27,2021,DET,BUF,1,0.3042842132678706,0.2334114661636314,0.4623043205684979,2
2021-11-27,2021,FLA,SEA,0,0.2256246157453802,0.22085410195259209,0.5535212823020277,2
2021-11-27,2021,PIT,MTL,0,0.2086215263044232,0.2154582758234829,0.5759201978720938,2
2021-11-27,2021,STL,CBJ,2,0.28121391654559674,0.23687938059024966,0.4819067028641537,2
2021-11-27,2021,ARI,DAL,0,0.41096624685946476,0.24057654840428272,0.34845720473625263,0
2021-11-27,2021,VGK,EDM,0,0.3319056364361121,0.23809977928084153,0.4299945842830464,2
2021-11-27,2021,LAK,OTT,2,0.30795468288672884,0.23112710395973082,0.4609182131535404,2
2021-11-27,2021,CGY,WPG,0,0.28047316731168065,0.230596703176268,0.4889301295120515,2
2021-11-28,2021,BOS,VAN,2,0.21148630055687903,0.21523386241256143,0.5732798370305595,2
2021-11-28,2021,NJD,PHI,2,0.36611819926067596,0.23558248006029336,0.39829932067903057,2
2021-11-28,2021,ANA,TOR,0,0.44801867166124176,0.23945647794069627,0.31252485039806216,0
2021-11-28,2021,CHI,SJS,0,0.34733681246386583,0.2372740645677558,0.4153891229683784,2
2021-11-28,2021,MIN,TBL,2,0.3420020897917993,0.24177820120173119,0.4162197090064696,2
2021-11-28,2021,CAR,WSH,0,0.3270636592740002,0.2438287242181514,0.42910761650784834,2
2021-11-29,2021,MTL,VAN,0,0.3123604715507308,0.2312075886397266,0.45643193980954244,2
2021-11-29,2021,BUF,SEA,0,0.3823548021175977,0.23723003009873853,0.38041516778366385,0
2021-11-29,2021,CGY,PIT,1,0.3538845212101152,0.23971024821959572,0.40640523057028904,2
2021-11-29,2021,WPG,ARI,0,0.2582837967046568,0.22842981041674001,0.5132863928786032,2
2021-11-30,2021,BOS,DET,0,0.2347767919059273,0.2252243544899606,0.5399988536041122,2
2021-11-30,2021,LAK,ANA,1,0.33298483460607764,0.24039902673637442,0.426616138657548,2
2021-11-30,2021,MIN,ARI,2,0.22522821635135565,0.22091992186174592,0.5538518617868984,2
2021-11-30,2021,DAL,CAR,2,0.43133101306660443,0.23872396409500327,0.3299450228383922,0
2021-11-30,2021,NSH,CBJ,2,0.2911661263107449,0.23726453128065786,0.4715693424085971,2
2021-11-30,2021,STL,TBL,1,0.3497227501967379,0.24202008677243106,0.4082571630308311,2
2021-11-30,2021,FLA,WSH,2,0.3763613819010157,0.2451749569057677,0.3784636611932166,2
2021-11-30,2021,NJD,SJS,0,0.32466592437385633,0.23622945313470728,0.43910462249143645,2
2021-12-01,2021,DET,SEA,1,0.35554421274972875,0.2380374805474183,0.406418306702853,2
2021-12-01,2021,NYR,PHI,2,0.2658030333744703,0.22609953527692062,0.5080974313486092,2
2021-12-01,2021,OTT,VAN,0,0.33228138361090165,0.2335034385871412,0.4342151778019572,2
2021-12-01,2021,ANA,VGK,2,0.4300074481171584,0.23895173678631057,0.331040815096531,0
2021-12-01,2021,EDM,PIT,2,0.32245177005936926,0.23886676766683665,0.438681462273794,2
2021-12-01,2021,TOR,COL,2,0.3610881527519686,0.24547084001593708,0.39344100723209435,2
2021-12-02,2021,NSH,BOS,0,0.36705280550494657,0.2413676369109132,0.39157955758414026,2
2021-12-02,2021,WSH,CHI,1,0.18869532471944833,0.21114595043096263,0.600158724849589,2
2021-12-02,2021,LAK,CGY,0,0.41483357752672684,0.2432683985996424,0.3418980238736308,0
2021-12-02,2021,DAL,CBJ,2,0.2834007310590771,0.2331391079886964,0.4834601609522265,2
2021-12-02,2021,CAR,OTT,0,0.1783096407811503,0.20443657528539255,0.6172537839334571,2
2021-12-02,2021,NYI,SJS,1,0.30906795733195613,0.23619699259064386,0.45473505007740006,2
2021-12-02,2021,MTL,COL,0,0.5040904486576693,0.23442965321038775,0.2614798981319429,0
2021-12-02,2021,TBL,STL,2,0.31801974169239516,0.23794998090281294,0.44403027740479195,2
2021-12-02,2021,MIN,NJD,2,0.25846833393900476,0.23069543757678396,0.5108362284842113,2
2021-12-02,2021,FLA,BUF,2,0.19341560226570678,0.2119194418979874,0.5946649558363057,2
2021-12-03,2021,SEA,EDM,2,0.4204712357952972,0.24013967914212306,0.33938908506257964,0
2021-12-03,2021,ANA,CGY,1,0.41226310563015245,0.24423293467885154,0.34350395969099606,0
2021-12-03,2021,ARI,VGK,0,0.45270449641491506,0.2380886577158172,0.3092068458692677,0
2021-12-03,2021,WPG,NJD,2,0.31503159022932004,0.23761257446447487,0.44735583530620504,2
2021-12-03,2021,NYR,SJS,2,0.24825065771546168,0.22771768311331403,0.5240316591712243,2
2021-12-04,2021,OTT,COL,1,0.5061919197346513,0.2358385259648588,0.25796955430048985,0
2021-12-04,2021,DET,NYI,1,0.3692764393359852,0.23307168345866383,0.397651877205351,2
2021-12-04,2021,NYR,CHI,2,0.21347539259722995,0.2194125249663886,0.5671120824363814,2
2021-12-04,2021,BOS,TBL,1,0.3324430485140359,0.24108956999544826,0.42646738149051583,2
2021-12-04,2021,VAN,PIT,0,0.44784734144543636,0.23746118219111662,0.314691476363447,0
2021-12-04,2021,FLA,STL,1,0.281838465225988,0.2338524391519835,0.48430909562202856,2
2021-12-04,2021,MIN,TOR,1,0.3630356585746268,0.2459989554039888,0.3909653860213844,2
2021-12-04,2021,WSH,CBJ,2,0.20980951203695983,0.21881942852548456,0.5713710594375556,2
2021-12-04,2021,CAR,BUF,2,0.18993119798491612,0.20968442325963624,0.6003843787554477,2
2021-12-04,2021,NSH,MTL,1,0.25297769904733614,0.2255648158845657,0.5214574850680982,2
2021-12-05,2021,VGK,CGY,2,0.33008131028218485,0.24398275326414426,0.4259359364536709,2
2021-12-05,2021,WPG,TOR,2,0.4300385070632949,0.24462351809134658,0.32533797484535865,0
2021-12-05,2021,EDM,LAK,0,0.22996123218855305,0.22391059634827012,0.5461281714631768,2
2021-12-05,2021,PHI,TBL,0,0.3886991260751115,0.24301246377303254,0.3682884101518559,0
2021-12-05,2021,NYI,CHI,1,0.27131736858423183,0.2324399278073203,0.4962427036084479,2
2021-12-05,2021,CBJ,SJS,2,0.3566472154713165,0.23984955952517142,0.403503225003512,2
2021-12-06,2021,NJD,OTT,1,0.29928771701519397,0.2313081292558936,0.46940415372891253,2
2021-12-06,2021,PHI,COL,0,0.4367608426954613,0.24293404913468541,0.32030510816985325,0
2021-12-06,2021,SEA,PIT,0,0.3967405045772164,0.24257505846829766,0.36068443695448593,0
2021-12-06,2021,WSH,ANA,1,0.21382449150303073,0.22094559462653862,0.5652299138704306,2
2021-12-06,2021,DAL,ARI,2,0.24230510825540258,0.22317797627541455,0.5345169154691829,2
2021-12-06,2021,VAN,LAK,2,0.36315074202234354,0.2402825202904323,0.39656673768722417,2
2021-12-07,2021,STL,FLA,1,0.38578123984168716,0.24249798605511858,0.37172077410319415,0
2021-12-07,2021,EDM,MIN,0,0.3412536216164379,0.24470836941975507,0.41403800896380705,2
2021-12-07,2021,DET,NSH,0,0.3760091161708232,0.2391608378070421,0.38483004602213466,2
