date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2021-03-27,2020,DAL,FLA,1,1477.3251539454577,1528.8153462202376,-51.49019227477993,0.3623599091421557,0.15855278755678634,0.4790873033010579,2,2
2021-03-27,2020,PHI,NYR,2,1506.578249511242,1537.2097670259186,-30.631517514676716,0.34347905743245843,0.14446021534317566,0.5120607272243659,2,2
2021-03-27,2020,CAR,TBL,2,1559.0991060665237,1620.9794174080196,-61.880311341495826,0.37127984515305756,0.1663384989782383,0.46238165586870417,2,2
2021-03-27,2020,CGY,WPG,2,1461.7122873101991,1537.7563146742189,-76.04402736401971,0.38277163651699153,0.17785909149627444,0.43936927198673403,2,2
2021-03-27,2020,CHI,NSH,0,1484.399008868328,1485.7824930300667,-1.3834841617385791,0.3155640728807294,0.1277261580512551,0.5567097690680155,2,2
2021-03-27,2020,TOR,EDM,1,1516.1009394034133,1531.4292564410814,-15.328317037668057,0.32902239612882783,0.13529854591891016,0.535679057952262,2,2
2021-03-27,2020,BOS,BUF,2,1591.3440025063771,1350.9078309224437,240.4361715839334,0.11540905412035189,0.06550342266848153,0.8190875232111666,2,2
2021-03-27,2020,DET,CBJ,2,1351.6370628426141,1468.8176160671114,-117.18055322449732,0.42828135201051337,0.18376683842248748,0.38795180956699915,0,0
2021-03-27,2020,PIT,NYI,2,1543.3735660653547,1568.2910628177729,-24.917496752418174,0.33812910292084997,0.14092957196693578,0.5209413251122142,2,2
2021-03-27,2020,ARI,SJS,2,1479.596815876686,1431.7416810673888,47.85513480929717,0.2674894884619028,0.10597663633453142,0.6265338752035658,2,2
2021-03-27,2020,COL,VGK,1,1597.039077140808,1580.251961440774,16.787115700034065,0.29781377688251875,0.11885855842082049,0.5833276646966608,2,2
2021-03-28,2020,CHI,NSH,0,1471.6344447533645,1498.5470571450303,-26.91261239166579,0.340004272126035,0.1421470843517696,0.5178486435221954,2,2
2021-03-28,2020,STL,ANA,1,1508.552977753481,1376.3997199469734,132.15325780650755,0.19105961341489702,0.08191087652962012,0.7270295100554829,2,2
2021-03-28,2020,DAL,FLA,0,1475.93793211582,1530.2025680498753,-54.26463593405515,0.3647778870635752,0.16057929517419145,0.4746428177622333,2,2
2021-03-28,2020,WSH,NYR,2,1599.0568904472234,1529.180238450103,69.87665199712046,0.24643531711178426,0.09833346997329312,0.6552312129149226,2,2
2021-03-28,2020,DET,CBJ,2,1362.1311562505023,1458.3235226592233,-96.192366408721,0.39747573083197446,0.19624028698875845,0.40628398217926703,2,2
2021-03-28,2020,BOS,NJD,0,1593.8139752579073,1453.6280685685276,140.18590668937964,0.18449174340880586,0.08024696703568643,0.7352612895555077,2,2
2021-03-29,2020,CGY,WPG,0,1471.0238696085091,1528.4447323759089,-57.42086276739974,0.3674973922859485,0.16293070259354653,0.469571905120505,2,2
2021-03-29,2020,TOR,EDM,1,1513.7110201908563,1533.8191756536385,-20.10815546278218,0.3335799920363441,0.13806040479988155,0.5283596031637744,2,2
2021-03-29,2020,SJS,MIN,1,1425.7577325637344,1561.6465693870816,-135.88883682334722,0.4587740750346266,0.1680816556217304,0.373144269343643,0,0
2021-03-29,2020,COL,ANA,2,1593.7988040774683,1382.237605212563,211.56119886490524,0.13283211578613582,0.0687944316098428,0.7983734526040214,2,2
2021-03-29,2020,BUF,PHI,1,1348.4378581709136,1514.6077780870576,-166.16991991614395,0.5070592315479779,0.14649609050814386,0.34644467794387834,0,0
2021-03-29,2020,VGK,LAK,2,1583.4922345041139,1478.6384754163755,104.85375908773835,0.2144273990294166,0.08828061249484952,0.6972919884757338,2,2
2021-03-29,2020,PIT,NYI,2,1551.2455423757262,1560.4190865074013,-9.173544131675044,0.3231082995289061,0.1318694240399499,0.5450222764311441,2,2
2021-03-30,2020,BOS,NJD,1,1577.825742260495,1469.61630156594,108.20944069455504,0.21147197716129004,0.08743373698124923,0.7010942858574607,2,2
2021-03-30,2020,MTL,EDM,2,1496.7004030403834,1536.078958267317,-39.378555226933486,0.3515336716285746,0.1501323017370709,0.4983340266343545,2,2
2021-03-30,2020,TBL,CBJ,0,1612.0722087940196,1448.4331107762277,163.63909801779187,0.16616891887865545,0.07586889566206598,0.7579621854592785,2,2
2021-03-30,2020,NYR,WSH,2,1523.7140198669538,1604.5231090303726,-80.80908916341878,0.38643808374128746,0.1819860042451399,0.43157591201357265,2,2
2021-03-30,2020,CHI,CAR,2,1459.5613111409227,1568.0063146805237,-108.44500353960098,0.4139263728535882,0.19178832415836805,0.39428530298804376,0,0
2021-03-30,2020,NSH,DAL,1,1510.620190757472,1464.6291136643922,45.991077093079866,0.26929429472177324,0.10667660111491241,0.6240291041633144,2,2
2021-03-30,2020,FLA,DET,2,1541.5113865013031,1372.0215681334978,169.48981836780536,0.16180122081618822,0.07487930926879999,0.7633194699150118,2,2
2021-03-31,2020,WPG,TOR,0,1539.664159646158,1511.4512375771778,28.212922068980106,0.2866210563374792,0.11380824923221737,0.5995706944303034,2,2
2021-03-31,2020,SJS,MIN,2,1426.787037978979,1560.617263971837,-133.830225992858,0.45543904545817576,0.169713388185783,0.37484756635604133,0,0
2021-03-31,2020,BUF,PHI,2,1350.3196838054291,1512.725952452542,-162.40626864711294,0.5011473807834589,0.1489479053562433,0.34990471386029787,0,0
2021-03-31,2020,VGK,LAK,0,1588.1960370549443,1473.934672865545,114.26136418939927,0.20619890533863325,0.08595349146576342,0.7078476031956034,2,2
2021-03-31,2020,COL,ARI,2,1596.6517104666723,1485.5807643803403,111.07094608633201,0.208969482210886,0.08672639305931694,0.7043041247297971,2,2
2021-04-01,2020,FLA,DET,1,1545.0093348757646,1368.5236197590364,176.48571511672822,0.15668682302591383,0.0737455986502681,0.7695675783238181,2,2
2021-04-01,2020,NSH,DAL,0,1506.6492345518666,1468.6000698699977,38.04916468186889,0.27701275122487456,0.10975826631140825,0.6132289824637172,2,2
2021-04-01,2020,BOS,PIT,0,1572.460407944097,1558.6893142800066,13.771093664090358,0.30076817142721596,0.1202570975840781,0.5789747309887059,2,2
2021-04-01,2020,CHI,CAR,0,1469.8043300238792,1557.7632957975673,-87.95896577368808,0.3917275885256805,0.18842957777362124,0.41984283370069825,2,2
2021-04-01,2020,VGK,MIN,1,1572.707818532438,1549.6466174751286,23.061201057309518,0.29166606253010335,0.11603779879111488,0.5922961386787818,2,2
2021-04-01,2020,OTT,MTL,0,1387.3310392963187,1504.9730711826621,-117.64203188634337,0.42903794630942077,0.1833559338815502,0.38760611980902904,0,0
2021-04-01,2020,NYI,WSH,2,1552.975314603121,1595.0749067808576,-42.09959217773667,0.35400150574899314,0.15196530162687072,0.49403319262413614,2,2
2021-04-01,2020,BUF,NYR,1,1362.0968096461977,1533.1622221164687,-171.06541247027099,0.5147054328594075,0.1433976213557942,0.3418969457847984,0,0
2021-04-01,2020,TBL,CBJ,2,1595.6684283801508,1464.8368911900966,130.83153719005418,0.19215418983004523,0.08219330074463757,0.7256525094253172,2,2
2021-04-02,2020,ANA,ARI,0,1379.384698823359,1481.0044910571485,-101.61979223378944,0.40267413565678095,0.19838892212659848,0.3989369422166206,0,0
2021-04-02,2020,WPG,TOR,1,1526.1327609638558,1524.98263625948,1.1501247043759122,0.31309925240951786,0.12642433217249527,0.5604764154179869,2,2
2021-04-02,2020,EDM,CGY,2,1527.8062901250382,1459.80444233826,68.00184778677817,0.24820528168480832,0.09894136630167884,0.6528533520135128,2,2
2021-04-02,2020,COL,STL,2,1601.227983789864,1502.7150924878913,98.51289130197279,0.2200714617911273,0.08993351789510531,0.6899950203137674,2,2
2021-04-02,2020,LAK,SJS,0,1489.4228913880513,1437.7576844756875,51.66520691236383,0.2638098884823292,0.10457270856634944,0.6316174029513213,2,2
2021-04-02,2020,NJD,WSH,1,1474.981635882338,1586.7261562774145,-111.7445203950765,0.41935534361184645,0.18870349031035877,0.3919411660777947,0,0
2021-04-03,2020,MTL,OTT,0,1514.4657286546337,1377.8383818243472,136.62734683028657,0.18738340907414563,0.08097311742910476,0.7316434734967496,2,2
2021-04-03,2020,LAK,SJS,0,1475.3152712832396,1451.8653045804992,23.449966702740312,0.29128518890665883,0.11586686554690968,0.5928479455464314,2,2
2021-04-03,2020,VGK,MIN,0,1569.3068803957447,1553.047555611822,16.259324783922693,0.29833087616166437,0.1191012713201617,0.5825678525181739,2,2
2021-04-03,2020,COL,STL,2,1606.06436588103,1497.8787103967254,108.18565548430456,0.21149284695358284,0.08743967324725166,0.7010674797991655,2,2
2021-04-03,2020,BOS,PIT,2,1559.298045863113,1571.8516763609905,-12.55363049787752,0.3263620309933574,0.1337352049189709,0.5399027640876718,2,2
2021-04-03,2020,BUF,NYR,1,1364.1141807320464,1531.14485103062,-167.03067029857357,0.5084072476872774,0.14594394923057538,0.34564880308214707,0,0
2021-04-03,2020,CAR,DAL,0,1568.1097259335731,1482.3767545446847,85.73297138888847,0.2316707240194513,0.09348497537859432,0.6748443006019543,2,2
2021-04-03,2020,NYI,PHI,1,1561.3240651065641,1500.9488266117735,60.375238494790665,0.25545199157609,0.1014940896735945,0.6430539187503155,2,2
2021-04-03,2020,FLA,CBJ,2,1538.392570038752,1460.6496437013618,77.74292633739014,0.23906282893397385,0.0958640897211207,0.6650730813449054,2,2
2021-04-03,2020,NSH,CHI,2,1492.8725498771796,1459.4578998878733,33.41464998930633,0.28153462524619804,0.1116334223592085,0.6068319523945935,2,2
2021-04-03,2020,TBL,DET,2,1599.8556758688856,1375.140384596049,224.71529127283657,0.1246506498605597,0.06721647347459518,0.8081328766648451,2,2
2021-04-04,2020,TBL,DET,0,1602.528335630039,1372.4677248348955,230.06061079514348,0.12144340300056919,0.06661375924348151,0.8119428377559493,2,2
2021-04-04,2020,FLA,CBJ,2,1543.6807756329802,1455.3614381071336,88.31933752584655,0.22930025159728254,0.09274161534749309,0.6779581330552243,2,2
2021-04-04,2020,NJD,WSH,0,1475.319541656696,1586.3882505030565,-111.06870884636055,0.41824401380432574,0.18932981631604368,0.3924261698796305,0,0
2021-04-04,2020,ANA,ARI,1,1369.431319853723,1490.9578700267846,-121.52655017306165,0.4353987427130313,0.17994677708785883,0.3846544801991098,0,0
2021-04-04,2020,CAR,DAL,2,1553.2209644178158,1497.265516060442,55.955448357373825,0.25968309595358846,0.10303395161923748,0.637282952427174,2,2
2021-04-04,2020,CGY,TOR,0,1454.2952496530722,1527.814413426805,-73.51916377373277,0.3807859351235513,0.1757249250507122,0.44348913982573646,2,2
2021-04-05,2020,WPG,OTT,2,1523.3009837965308,1393.7605161464694,129.54046765006137,0.19322712334875297,0.08247158858970222,0.7243012880615447,2,2
2021-04-05,2020,LAK,ARI,0,1461.9044415689307,1490.3390777204302,-28.43463615149949,0.3414297118654219,0.14308684442454367,0.5154834437100344,2,2
2021-04-05,2020,STL,VGK,0,1493.2435571744468,1556.0802100975313,-62.83665292308456,0.37208143434645324,0.16708259745951654,0.4608359681940303,2,2
2021-04-05,2020,BOS,PHI,1,1566.832971277295,1505.262676111477,61.570295165817924,0.25431175586394505,0.10108546390230509,0.6446027802337498,2,2
2021-04-05,2020,CGY,TOR,0,1443.5345423769722,1538.575120702905,-95.04057832593276,0.3966949931917158,0.19512166839168094,0.4081833384166032,2,2
2021-04-05,2020,MIN,COL,0,1566.2742259100353,1610.6995191033086,-44.42529319327332,0.3560951823853861,0.15355855988753903,0.4903462577270748,2,2
2021-04-05,2020,MTL,EDM,1,1498.5435943325115,1533.315482810226,-34.77188847771458,0.34731359597170425,0.1471038687336897,0.5055825352946061,2,2
2021-04-06,2020,DET,NSH,1,1389.8655137094747,1499.2108033039094,-109.34528959443469,0.41540845184874026,0.1909398725293855,0.3936516756218742,0,0
2021-04-06,2020,CBJ,TBL,2,1450.3066432333424,1585.1305467554598,-134.82390352211746,0.45704954489422756,0.16892296580096683,0.37402748930480567,0,0
2021-04-06,2020,SJS,ANA,0,1465.2761342948081,1370.0501121600773,95.22602213473078,0.22302684381796634,0.09081821712269295,0.6861549390593407,2,2
2021-04-06,2020,NYI,WSH,2,1557.0102156068606,1596.069775191588,-39.05955958472737,0.35124311531633656,0.14991958288587473,0.49883730179778873,2,2
2021-04-06,2020,CHI,DAL,2,1453.1196464611435,1491.4752613139578,-38.35561485281437,0.3506010283533401,0.14945176238382113,0.4999472092628387,2,2
2021-04-06,2020,PHI,BOS,0,1509.604479572172,1562.4911678166,-52.88668824442789,0.36358010698799387,0.1595681301646575,0.4768517628473486,2,2
2021-04-06,2020,NJD,BUF,0,1465.6380169681645,1366.0198922419468,99.61812472621773,0.21908219174925792,0.08964036018889829,0.6912774480618438,2,2
2021-04-06,2020,CAR,FLA,2,1559.0112191643,1548.7355705067714,10.275648657528563,0.3041897736559139,0.12191352122635524,0.5738967051177309,2,2
2021-04-06,2020,NYR,PIT,2,1529.2391395207196,1564.3167509468085,-35.07761142608888,0.34759522300448054,0.1473019830991198,0.5051027938963997,2,2
2021-04-07,2020,OTT,EDM,0,1389.548611186453,1535.1711476857124,-145.62253649925947,0.4744618130194754,0.160662502415839,0.36487568456468567,0,0
2021-04-07,2020,TOR,MTL,2,1548.7178546388768,1496.6879294570251,52.029925181851695,0.2634583588650908,0.10444017865970567,0.6321014624752035,2,2
2021-04-07,2020,STL,VGK,2,1482.177970916111,1567.145796355867,-84.9678254397561,0.38954687363327284,0.18569650308145252,0.4247566232852746,2,2
2021-04-07,2020,MIN,COL,2,1554.688161369955,1622.285583643389,-67.59742227343395,0.37601884070532005,0.17085821833357517,0.4531229409611048,2,2
2021-04-07,2020,LAK,ARI,2,1449.8732703736684,1502.3702489156924,-52.49697854202395,0.36324022648966786,0.159283834544448,0.4774759389658841,2,2
2021-04-08,2020,CBJ,TBL,0,1461.305612669063,1574.131577319739,-112.82596465067604,0.42113299050519115,0.18770708586038642,0.39115992363442237,0,0
2021-04-08,2020,DET,NSH,0,1390.1344279160726,1498.9418890973116,-108.80746118123898,0.414523128378233,0.19144612269275407,0.39403074892901296,0,0
2021-04-08,2020,MTL,WPG,0,1490.80427204884,1527.5128887565472,-36.70861670770728,0.34909400154330905,0.1483657563398596,0.5025402421168313,2,2
2021-04-08,2020,CHI,DAL,0,1461.3637650859957,1483.2311426891056,-21.867377603109844,0.3352485525884575,0.139099270301332,0.5256521771102105,2,2
2021-04-08,2020,BUF,NJD,0,1381.2068011915853,1450.451108018526,-69.2443068269406,0.3773595856633374,0.17219245962157148,0.45044795471509114,2,2
2021-04-08,2020,NYR,PIT,0,1537.3919724372968,1556.1639180302313,-18.77194559293457,0.3323093484544381,0.1372794405245707,0.5304112110209912,2,2
2021-04-08,2020,CAR,FLA,2,1565.9396887628925,1541.8071009081789,24.13258785471362,0.2906164724608321,0.11556779912235872,0.5938157284168092,2,2
2021-04-08,2020,WSH,BOS,0,1587.8060131228476,1573.8389469754454,13.967066147402193,0.3005762498878534,0.12016536779961251,0.579258382312534,2,2
2021-04-08,2020,OTT,EDM,0,1380.8542376927178,1543.8655211794476,-163.01128348672978,0.5020996301973911,0.14854960947202359,0.3493507603305854,0,0
2021-04-08,2020,NYI,PHI,1,1565.273977675601,1498.2567004133266,67.01727726227432,0.2491366717821631,0.09926366440651263,0.6515996638113244,2,2
2021-04-09,2020,NYI,NYR,0,1560.8058222773402,1525.0957264467409,35.71009583059936,0.2792935996588382,0.11069742782078716,0.6100089725203747,2,2
2021-04-09,2020,VGK,ARI,2,1557.5781873474966,1493.7290393989742,63.849147948522386,0.25214216771033987,0.10031522127180911,0.6475426110178509,2,2
2021-04-09,2020,BUF,WSH,0,1370.323886196412,1574.6385754905311,-204.31468929411903,0.5651565730351993,0.12482888938461419,0.31001453758018654,0,0
2021-04-09,2020,STL,MIN,2,1491.7455799244815,1563.7582347643893,-72.01265483990778,0.37958750979362027,0.17446853997746553,0.44594395022891425,2,2
2021-04-09,2020,ANA,COL,0,1385.1440120155683,1613.2155102489546,-228.07149823338636,0.5993720909788846,0.11386843765034159,0.28675947137077384,0,0
2021-04-09,2020,NJD,PIT,0,1461.3340230136992,1568.4601640207873,-107.12614100708811,0.41175424350769535,0.1930404828977232,0.3952052735945814,0,0
2021-04-09,2020,SJS,LAK,2,1450.1822344393172,1458.5144798903866,-8.332245451069412,0.32229642522071567,0.13141153173141584,0.5462920430478685,2,2
2021-04-10,2020,NSH,TBL,0,1508.6884442740986,1583.7625839880354,-75.0741397139368,0.3820122892899958,0.17703503215859623,0.4409526785514079,2,2
2021-04-10,2020,TOR,OTT,2,1554.601512047062,1372.6482220700352,181.95328997702677,0.15277212267540244,0.07289564446074351,0.7743322328638541,2,2
2021-04-10,2020,MTL,WPG,0,1479.0024863442864,1539.3146744611008,-60.31218811681447,0.36995804675900623,0.1651286134811933,0.4649133397598004,2,2
2021-04-10,2020,CBJ,CHI,0,1451.6746060007667,1449.1520858766123,2.5225201241544255,0.31176225081458697,0.1257282918137152,0.5625094573716978,2,2
2021-04-10,2020,CAR,DET,1,1572.5115090148563,1380.3878727392855,192.1236362755708,0.14568319307610206,0.07139472477057825,0.7829220821533197,2,2
2021-04-10,2020,SJS,LAK,0,1457.6033881155379,1451.093326214166,6.510061901371955,0.3078712030126263,0.12374168290963271,0.5683871140777409,2,2
2021-04-10,2020,STL,MIN,1,1500.941777239197,1554.5620374496737,-53.620260210476545,0.3642185412304383,0.16010528328672347,0.47567617548283825,2,2
2021-04-10,2020,CGY,EDM,2,1433.3918084410004,1552.0715368021301,-118.67972836112972,0.43073854291513614,0.18243656441980327,0.3868248926650606,0,0
2021-04-10,2020,DAL,FLA,2,1495.442821898489,1535.235280656215,-39.79245875772608,0.3519102913066301,0.1504089840490367,0.4976807246443332,2,2
2021-04-10,2020,PHI,BOS,2,1502.7248558115873,1587.006384607762,-84.2815287961746,0.38903990694847224,0.1850770675197828,0.42588302553174495,2,2
2021-04-11,2020,NYI,NYR,1,1547.0870050467645,1538.8145436773166,8.27246136944791,0.3061489060660494,0.12288033758202778,0.5709707563519228,2,2
2021-04-11,2020,NJD,PIT,0,1451.5391010822068,1578.2550859522796,-126.71598487007282,0.4438724775911794,0.17552798582023282,0.3805995365885878,0,0
2021-04-11,2020,NSH,DAL,1,1497.9722486696126,1503.7270500670916,-5.754801397479014,0.3198045261364891,0.13002459061103455,0.5501708832524764,2,2
2021-04-11,2020,ANA,COL,0,1378.6718473042604,1619.6876749602625,-241.0158276560021,0.6172874782643415,0.10858799290695717,0.27412452882870136,0,0
2021-04-11,2020,PHI,BUF,0,1512.272750255162,1363.2392250639807,149.0335251911813,0.1774281795080199,0.07851447328186446,0.7440573472101156,2,2
2021-04-11,2020,VGK,ARI,2,1563.183309800869,1488.1239169456019,75.0593928552671,0.24156779888680172,0.09669199212169335,0.661740208991505,2,2
2021-04-11,2020,BOS,WSH,0,1577.4584901641872,1581.7232366229625,-4.264746458775335,0.3183609686384674,0.12923358567526702,0.5524054456862656,2,2
2021-04-12,2020,COL,ARI,2,1625.8380190581088,1482.7754024460085,143.06261661210033,0.18217527751142457,0.07967241570253719,0.7381523067860382,2,2
2021-04-12,2020,CAR,DET,0,1565.6491864966067,1387.250195257535,178.39899123907162,0.1553087095476295,0.07344464285630345,0.7712466475960671,2,2
2021-04-12,2020,CBJ,CHI,1,1438.8065364497425,1462.0201554276366,-23.213618977894157,0.3365219420218459,0.13990253034344646,0.5235755276347077,2,2
2021-04-12,2020,LAK,VGK,0,1464.0663754393095,1568.5318243004624,-104.46544886115294,0.4073688447954439,0.19560036389261137,0.39703079131194474,0,0
2021-04-12,2020,OTT,WPG,2,1369.3525386496603,1550.4520387849248,-181.0995001352644,0.5302140115510874,0.13735427355314084,0.3324317148957719,0,0
2021-04-12,2020,SJS,ANA,0,1444.6303388903943,1372.521503206414,72.10883568398026,0.24433423261096449,0.097619534047453,0.6580462333415825,2,2
2021-04-12,2020,MTL,TOR,2,1467.8651220204624,1557.8971954674369,-90.03207344697444,0.39321081573604805,0.1903560558965221,0.4164331283674299,2,2
2021-04-13,2020,WSH,PHI,2,1594.4110352472273,1496.1236665064444,98.287368740783,0.2202736023621048,0.08999360244674713,0.689732795191148,2,2
2021-04-13,2020,TOR,CGY,1,1548.184016764632,1443.92893679507,104.25507996956185,0.21495699014127087,0.0884337031544412,0.6966093067042879,2,2
2021-04-13,2020,BOS,BUF,1,1564.7706915399224,1379.3883088126984,185.382382727224,0.15035392692723618,0.07237817326298993,0.777267899809774,2,2
2021-04-13,2020,NSH,TBL,2,1495.3242846624714,1594.4787795925215,-99.15449493005008,0.3994471156450636,0.19915687338847687,0.40139601096645955,2,2
2021-04-13,2020,NJD,NYR,0,1442.3065369674082,1541.8337651317283,-99.52722816432015,0.3996913942774355,0.19952797242621895,0.4007806332963456,2,2
2021-04-13,2020,DAL,FLA,1,1506.3750140742327,1526.9510524876125,-20.57603841337982,0.33402425232116106,0.13833551338573868,0.5276402342931003,2,2
2021-04-14,2020,MIN,ARI,2,1555.8890803758222,1478.8164799792764,77.0726003965458,0.23968753843342705,0.09606950762972685,0.6642429539368461,2,2
2021-04-14,2020,SJS,ANA,0,1430.0456651708241,1387.1061769259843,42.93948824483982,0.2722548037922072,0.10784143413822311,0.6199037620695697,2,2
2021-04-14,2020,LAK,VGK,0,1454.1948943125094,1578.4033054272625,-124.20841111475306,0.43978149178376036,0.1776440954275888,0.38257441278865073,0,0
2021-04-14,2020,STL,COL,0,1499.6147343130485,1629.7969415248408,-130.18220721179227,0.4495156699305318,0.17266052488204675,0.3778238051874214,0,0
2021-04-14,2020,MTL,CGY,0,1477.5783007232674,1449.2127249104244,28.365575812842962,0.2864716566080025,0.11374334514309555,0.5997849982489019,2,2
2021-04-14,2020,OTT,WPG,0,1381.6452793494834,1538.1592980851017,-156.51401873561827,0.4918365459531227,0.15291209417231225,0.3552513598745651,0,0
2021-04-15,2020,WSH,BUF,0,1599.2521792865298,1386.1466014144125,213.10557787211724,0.13185013191836284,0.0686019195117111,0.7995479485699261,2,2
2021-04-15,2020,TOR,WPG,0,1542.9002286492776,1546.5468894420446,-3.6466607927670793,0.3177615768132317,0.1289077697862259,0.5533306534005424,2,2
2021-04-15,2020,BOS,NYI,2,1558.0123989382082,1544.0677835923527,13.944615345855482,0.30059823700308286,0.12017587037721666,0.5792258926197005,2,2
2021-04-15,2020,CAR,NSH,2,1549.001575716532,1505.299949118385,43.70162659814696,0.27151475691770466,0.10754829165019468,0.6209369514321007,2,2
2021-04-15,2020,TBL,FLA,1,1584.503115136608,1529.1980521606838,55.3050629759241,0.2603075031412311,0.10326440090671632,0.6364280959520526,2,2
2021-04-15,2020,DET,CHI,2,1403.8978060376098,1464.194950636458,-60.29714459884826,0.3699453222365013,0.16511706779772645,0.4649376099657722,2,2
2021-04-15,2020,PIT,PHI,1,1587.4876500670782,1491.282522467142,96.2051275999363,0.22214440765850355,0.09055264919918928,0.6873029431423072,2,2
2021-04-15,2020,DAL,CBJ,2,1504.1280144011614,1436.631741240921,67.49627316024043,0.24868338885528465,0.09910660136069849,0.6522100097840169,2,2
2021-04-15,2020,NYR,NJD,2,1551.847372590595,1432.2929295085416,119.55444308205324,0.2016488149734236,0.0847069170908966,0.7136442679356798,2,2
2021-04-16,2020,BOS,NYI,2,1564.845542674149,1537.2346398564118,27.61090281773727,0.2872103053621419,0.11406485579090232,0.5987248388469557,2,2
2021-04-16,2020,MTL,CGY,2,1464.0430568418944,1462.7479687917973,1.2950880500970925,0.3129580864796912,0.12635050967085548,0.5606914038494534,2,2
2021-04-16,2020,MIN,SJS,2,1561.1923097824313,1416.1489480223254,145.04336176010588,0.18059135264933118,0.07928316807029828,0.7401254792803705,2,2
2021-04-16,2020,ANA,VGK,0,1401.002894074483,1587.7076567588815,-186.70476268439847,0.5387757161569923,0.13415022066095372,0.32707406318205395,0,0
2021-04-17,2020,BUF,PIT,0,1403.315370930252,1582.3729115934964,-179.05754066324448,0.5270765086740008,0.13855156369869726,0.3343719276273019,0,0
2021-04-17,2020,CAR,NSH,2,1555.0862692495805,1499.2152555853365,55.87101366424395,0.25976413304823115,0.10306381272569645,0.6371720542260724,2,2
2021-04-17,2020,MTL,OTT,0,1471.2074423293004,1373.2576879925405,97.94975433675995,0.22057639001216756,0.09008371993360706,0.6893398900542254,2,2
2021-04-17,2020,PHI,WSH,0,1496.3972609407238,1582.0834097706907,-85.6861488299669,0.3900748783649464,0.18634788800091218,0.4235772336341414,2,2
2021-04-17,2020,MIN,SJS,2,1565.115152210995,1412.2261055937618,152.88904661723313,0.17440705116614005,0.0777908913200073,0.7478020575138526,2,2
2021-04-17,2020,NYR,NJD,2,1556.253585611074,1427.8867164880626,128.36686912301138,0.19420562630916394,0.08272664244832212,0.7230677312425139,2,2
2021-04-17,2020,DAL,CBJ,2,1509.6488316084112,1431.1109240336712,78.53790757474007,0.2383228340084115,0.09562165877678161,0.6660555072148069,2,2
2021-04-17,2020,ARI,STL,2,1473.5132505726674,1490.4812693557876,-16.968018783120215,0.33058963598461777,0.1362360887157299,0.5331742752996523,2,2
2021-04-17,2020,TBL,FLA,0,1580.3087841298861,1533.3923831674056,46.916400962480566,0.26839802526045287,0.10632804921921499,0.6252739255203321,2,2
2021-04-17,2020,WPG,EDM,0,1559.251184904874,1541.5344084480605,17.716776456813477,0.29690288399031894,0.11843311085880255,0.5846640051508785,2,2
2021-04-17,2020,DET,CHI,0,1412.760014329751,1455.332742344317,-42.57272801456611,0.35442862914346884,0.15228743232046113,0.49328393853607,2,2
2021-04-18,2020,BOS,WSH,2,1571.3293198950776,1592.4951625920148,-21.16584269693726,0.3345837760670853,0.13868353491387436,0.5267326890190404,2,2
2021-04-18,2020,BUF,PIT,2,1395.5523542820831,1590.1359282416652,-194.58357395958205,0.5506788361333349,0.12984427174289517,0.31947689212376995,0,0
2021-04-18,2020,NJD,NYR,0,1423.6523053452922,1560.4879967538443,-136.83569140855207,0.4603061021383985,0.16733862883631428,0.37235526902528715,0,0
2021-04-18,2020,PHI,NYI,1,1485.9855081193996,1530.7508626354834,-44.76535451608379,0.35640006900416393,0.15379360128759295,0.48980632970824317,2,2
2021-04-18,2020,ANA,VGK,0,1393.4479100348328,1595.2626407985317,-201.8147307636989,0.5614615922459344,0.12608646738688717,0.31245194036717855,0,0
2021-04-18,2020,VAN,TOR,1,1434.831720059833,1530.1959331864482,-95.36421312661514,0.3969151593701174,0.19543511589331708,0.4076497247365655,2,2
2021-04-19,2020,TBL,CAR,1,1566.3154183322008,1560.8785237429047,5.4368945892961165,0.3089192428899535,0.1242711557853454,0.5668096013247012,2,2
2021-04-19,2020,EDM,MTL,2,1554.7986090969857,1456.0557211181153,98.74288797887039,0.2198654086133871,0.08987233430441618,0.6902622570821967,2,2
2021-04-19,2020,NSH,CHI,2,1493.4230010920123,1466.9707422358686,26.45225885614377,0.2883446321775556,0.1145616276487204,0.5970937401737241,2,2
2021-04-19,2020,CGY,OTT,0,1455.5835833043914,1388.4094092037255,67.17417410066582,0.24898816419810857,0.09921216259149493,0.6517996732103966,2,2
2021-04-19,2020,ARI,MIN,0,1481.1678800765346,1568.89752758605,-87.72964750951542,0.39156208656922115,0.1882181099230414,0.4202198035077375,2,2
2021-04-19,2020,DAL,DET,1,1514.91925490683,1401.1220144381994,113.79724046863066,0.2066006573228737,0.08606490953766383,0.7073344331394625,2,2
2021-04-19,2020,VGK,SJS,1,1602.4132782176116,1408.4437302187066,193.969547998905,0.1444234729824496,0.07113305299437916,0.7844434740231712,2,2
2021-04-19,2020,FLA,CBJ,2,1547.385748965091,1425.8405007352524,121.54524822983853,0.1999527250381251,0.08424932897563336,0.7157979459862415,2,2
2021-04-20,2020,TBL,CAR,0,1563.3705529193683,1563.8233891557372,-0.45283623636896664,0.3146592413418827,0.12724541302301545,0.5580953456351019,2,2
