date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2021-03-18,2020,EDM,WPG,2,1521.5346479539473,1520.772793056444,0.7618548975033264,0.3690474940684899,0.1643072038677829,0.46664530206372723,2
2021-03-18,2020,NJD,PIT,2,1450.0560357037637,1540.658764153654,-90.60272844989026,0.482431641815534,0.1570486892943858,0.36051966889008014,0
2021-03-18,2020,COL,MIN,2,1568.9160431420369,1566.6036863822542,2.3123567597826877,0.367725683327766,0.1631317326851216,0.4691425839871124,2
2021-03-18,2020,ANA,ARI,1,1388.2841526286022,1477.6116864324486,-89.32753380384634,0.48039484465468646,0.15796262136404798,0.3616425339812656,0
2021-03-19,2020,SJS,STL,1,1427.0357927918667,1520.786203587928,-93.75041079606126,0.48744732199336505,0.15482572634182715,0.35772695166480784,0
2021-03-19,2020,LAK,VGK,0,1496.4920864822766,1580.1213724787267,-83.62928599645011,0.47126082424453697,0.16214283681429265,0.3665963389411704,0
2021-03-19,2020,MTL,VAN,1,1498.0341324155822,1458.7821139554721,39.252018460110094,0.3341874260903441,0.13843682933894008,0.5273757445707159,2
2021-03-19,2020,WSH,NYR,2,1592.8612737684564,1511.374170409622,81.48710335883447,0.2932083606579678,0.1167344473549322,0.5900571919870999,2
2021-03-19,2020,TOR,CGY,0,1521.6120887446452,1486.7118296038204,34.9002591408248,0.33830069527305673,0.14104011496350943,0.5206591897634338,2
2021-03-20,2020,COL,MIN,2,1577.7041809575053,1557.8155485667858,19.888632390719522,0.3522001759402309,0.15062268656587938,0.4971771374938897,2
2021-03-20,2020,MTL,VAN,1,1495.7918323143356,1461.0244140567188,34.76741825761678,0.33842573385284525,0.14112077633719206,0.5204534898099628,2
2021-03-20,2020,NYI,PHI,2,1553.5295188183072,1539.066292570262,14.463226248045203,0.3570904886407447,0.1543287654317509,0.4885807459275044,2
2021-03-20,2020,TBL,CHI,2,1601.9832179520165,1462.8397683332391,139.14344961877737,0.23775982657264083,0.09543785780706023,0.6668023156202989,2
2021-03-20,2020,FLA,NSH,2,1548.1307956591122,1475.1981074095202,72.93268824959205,0.30158915326861957,0.12065088995787546,0.577759956773505,2
2021-03-20,2020,DET,DAL,0,1384.0552107126487,1468.7453234505824,-84.69011273793376,0.47296519349475774,0.16135254053193587,0.36568226597330644,0
2021-03-20,2020,CAR,CBJ,1,1547.2904552835291,1477.694778381535,69.59567690199424,0.3048549560665544,0.12224025565595084,0.5729047882774947,2
2021-03-20,2020,SJS,STL,0,1428.5706285573601,1519.2513678224345,-90.68073926507441,0.4825561548528908,0.15699303073209808,0.3604508144150111,0
2021-03-20,2020,ANA,ARI,0,1389.694450005968,1476.2013890550827,-86.50693904911464,0.47588008101459334,0.1600119541269086,0.36410796485849806,0
2021-03-20,2020,TOR,CGY,2,1509.4890734831977,1498.834844865268,10.654228617929675,0.3604742155212122,0.15701194209978875,0.482513842378999,2
2021-03-20,2020,WSH,NYR,0,1599.5004630763585,1504.7349811017198,94.76548197463876,0.2802155138181704,0.11108087144973862,0.6087036147320909,2
2021-03-20,2020,EDM,WPG,2,1530.3667809046328,1511.9406601057585,18.426120798874308,0.35352621847877885,0.15160856391598104,0.49486521760524016,2
2021-03-20,2020,NJD,PIT,0,1461.5022873600237,1529.2125124973938,-67.71022513737012,0.44549258696378086,0.1746987040197275,0.3798087090164916,0
2021-03-21,2020,LAK,VGK,2,1487.7412789449322,1588.872180016071,-101.13090107113885,0.49913769532809343,0.1497927917367254,0.3510695129351811,0
2021-03-21,2020,PIT,NJD,1,1538.4166349401041,1452.2981649173134,86.11847002279069,0.2886714736096588,0.11470545395056403,0.5966230724397772,2
2021-03-21,2020,DAL,NSH,1,1477.4660859556104,1468.3387349526772,9.12735100293321,0.3618183448919654,0.1581067992820379,0.4800748558259966,2
2021-03-21,2020,TBL,FLA,2,1607.2401221597527,1554.9901681159552,52.249954043797516,0.3217341437840906,0.13109615914220374,0.5471696970737057,2
2021-03-22,2020,CBJ,CAR,0,1480.7485733856706,1544.2366602793934,-63.488086893722766,0.43860505862595467,0.17825853712831657,0.38313640424572887,0
2021-03-22,2020,PHI,NYI,1,1530.621155168301,1561.9746562202683,-31.35350105196744,0.39414388383626553,0.19159798738502815,0.41425812877870627,2
2021-03-22,2020,SJS,LAK,2,1420.0190785096056,1499.4828330149733,-79.46375450536766,0.4645518218984506,0.16530071141689143,0.370147466684658,0
2021-03-22,2020,VAN,WPG,0,1463.1437778850907,1503.6066245782295,-40.46284669313877,0.4007642461233561,0.19953786666315582,0.39969788721348815,0
2021-03-22,2020,MIN,ANA,2,1549.5224102790148,1381.0250893728644,168.49732090615043,0.2112194725975133,0.08736196299682616,0.7014185644056605,2
2021-03-22,2020,OTT,CGY,2,1373.2330137518557,1490.2825477800848,-117.04953402822912,0.5239817795856772,0.13974494780413982,0.336273272610183,0
2021-03-22,2020,VGK,STL,2,1577.13062594603,1527.802917870189,49.327708075840974,0.32455267586142283,0.13269153511467607,0.5427557890239012,2
2021-03-22,2020,ARI,COL,0,1484.8707496881866,1585.9973192452762,-101.12656955708962,0.49913086446728905,0.14979567347086226,0.3510734620618487,0
2021-03-22,2020,NYR,BUF,2,1518.4303465220776,1367.57942615934,150.8509203627375,0.22699105265039754,0.09202630891912614,0.6809826384304764,2
2021-03-23,2020,DAL,TBL,0,1476.0614361635326,1614.6456399778456,-138.584203814313,0.5566616203018249,0.12774290311794945,0.31559547658022563,0
2021-03-23,2020,ARI,COL,1,1476.6121828682537,1594.255886065209,-117.64370319695536,0.524898470851967,0.13939015974157382,0.3357113694064591,0
2021-03-23,2020,PHI,NJD,0,1530.3723402887167,1455.7766862772871,74.59565401142959,0.29996060516295453,0.11987194903609356,0.5801674458009519,2
2021-03-23,2020,NSH,DET,2,1469.743384744755,1375.3344482076207,94.40893653713442,0.28056360437184713,0.11122623151308435,0.6082101641150686,2
2021-03-23,2020,CHI,FLA,2,1457.582864125503,1547.5846502978623,-90.00178617235929,0.4814721319171519,0.15747841674526697,0.36104945133758115,0
2021-03-24,2020,PIT,BUF,2,1534.9381135801304,1362.5794783661352,172.35863521399529,0.20784874359383143,0.08641246129538044,0.7057387951107881,2
2021-03-24,2020,OTT,CGY,2,1385.4150236859603,1478.1005378459802,-92.68551416001992,0.4857523905704848,0.1555725646461018,0.35867504478341344,0
2021-03-24,2020,SJS,LAK,2,1431.150076900344,1488.351834624235,-57.20175772389098,0.42831612097271987,0.18374793003336726,0.3879359489939128,0
2021-03-24,2020,MIN,ANA,2,1554.1511779620075,1376.3963216898717,177.75485627213584,0.20318921595218953,0.08512581226195386,0.7116849717858567,2
2021-03-24,2020,VAN,WPG,0,1453.1570996759094,1513.5933027874107,-60.4362031115013,0.4336147901250673,0.18089479906720252,0.3854904108077301,0
2021-03-25,2020,PHI,NYR,0,1517.1886349139008,1523.4302943152825,-6.241659401381639,0.37490673989499523,0.1697707728957964,0.4553224872092083,2
2021-03-25,2020,BOS,NYI,1,1582.0939017234682,1562.2234710998525,19.870430623615675,0.35221671329904236,0.15063489737810049,0.4971483893228572,2
2021-03-25,2020,CHI,FLA,2,1469.0121768336044,1536.1553375897608,-67.14316075615648,0.4445686967919218,0.17517101084136333,0.38026029236671494,0
2021-03-25,2020,CBJ,CAR,1,1471.4235868404667,1553.5616468245973,-82.13805998413068,0.4688620358786659,0.16326326573114763,0.36787469839018644,0
2021-03-25,2020,COL,VGK,2,1592.0575948931178,1584.6147608069607,7.442834086157063,0.36329275025417157,0.15932769338824493,0.4773795563575835,2
2021-03-25,2020,WSH,NJD,2,1585.8050976560007,1468.960391652103,116.84470600389773,0.2588300806163612,0.1027204760923601,0.6384494432912786,2
2021-03-25,2020,MIN,STL,2,1558.5930830605557,1520.3187830092584,38.27430005129736,0.3351143640635751,0.13901515419465652,0.5258704817417684,2
2021-03-25,2020,OTT,TOR,1,1396.9199173034185,1518.041370568381,-121.12145326496238,0.530247689928351,0.13734148982399333,0.3324108202476557,0
2021-03-25,2020,PIT,BUF,2,1539.4882794873524,1358.0293124589132,181.45896702843925,0.20002605834827944,0.08426903513100015,0.7157049065207204,2
2021-03-25,2020,DAL,TBL,2,1468.8251413209146,1621.8819348204636,-153.05679349954903,0.5779399030475041,0.12059245982377721,0.3014676371287187,0
2021-03-25,2020,NSH,DET,2,1476.0568835072015,1369.0209494451742,107.03593406202731,0.26828229645118884,0.10628317999068534,0.6254345235581258,2
2021-03-26,2020,STL,ANA,0,1512.5343402122398,1371.9544165913235,140.57992362091636,0.23642653172809944,0.09500479936430622,0.6685686689075944,2
2021-03-26,2020,CGY,WPG,0,1466.595644228522,1523.0057789960524,-56.41013476753051,0.42701782870861565,0.18445564875725656,0.3885265225341277,0
2021-03-26,2020,ARI,SJS,2,1478.810474040345,1441.6447791309974,37.16569490934762,0.33616346716633305,0.13967547569266492,0.524161057141002,2
2021-03-26,2020,WSH,NJD,2,1591.5743161374203,1463.1911731706834,128.38314296673684,0.24784492622467208,0.09881711690709108,0.6533379568682369,2
2021-03-27,2020,DAL,FLA,1,1481.9689882097346,1525.3756801665802,-43.406691956845634,0.4056226353367003,0.19663170200220143,0.3977456626610983,0
2021-03-27,2020,PHI,NYR,2,1506.220037992847,1534.3988912363363,-28.178853243489357,0.39188601796640343,0.18863265278010194,0.4194813292534947,2
2021-03-27,2020,CAR,TBL,2,1552.3547279294119,1608.7380879316436,-56.38336000223171,0.4269739074243282,0.18447965102230007,0.38854644155337165,0
2021-03-27,2020,CGY,WPG,2,1457.067614957224,1532.5338082673504,-75.46619331012653,0.4580898373803372,0.168414834426032,0.3734953281936308,0
2021-03-27,2020,CHI,NSH,0,1479.791834256785,1482.0606263135278,-2.268792056742768,0.3716058809895123,0.16664019123698026,0.46175392777350743,2
2021-03-27,2020,TOR,EDM,1,1515.7480312301957,1538.700816432162,-22.952785201966208,0.3880514921556405,0.1838857996866683,0.4280627081576912,2
2021-03-27,2020,BOS,BUF,2,1580.3875486418967,1353.6606481672804,226.7269004746163,0.1638535627771595,0.0753418190390525,0.7608046181837881,2
2021-03-27,2020,DET,CBJ,2,1363.017206638848,1472.6305057356522,-109.61329909680421,0.5124426577020149,0.1443061715533656,0.3432511707446195,0
2021-03-27,2020,PIT,NYI,2,1543.8569437789852,1563.929824181424,-20.07288040243884,0.38587874028074626,0.181339796337746,0.43278146338150775,2
2021-03-27,2020,ARI,SJS,2,1486.625280143588,1433.8299730277545,52.795307115833566,0.3212071270204338,0.13080185420327103,0.5479910187762951,2
2021-03-27,2020,COL,VGK,1,1600.7005047974153,1575.9718509026632,24.728653894752142,0.34777357678453635,0.147427736080532,0.5047986871349316,2
2021-03-28,2020,CHI,NSH,0,1468.7100920628843,1493.1423685074285,-24.432276444544186,0.3891514726361453,0.18521288609130082,0.4256356412725539,2
2021-03-28,2020,STL,ANA,1,1497.7592636496686,1386.7294931538947,111.02977049577385,0.2644226472149804,0.10480438217521262,0.630772970609807,2
2021-03-28,2020,DAL,FLA,0,1482.0670375439595,1525.2776308323553,-43.210593288395785,0.405299141854076,0.19682352257084285,0.3978773355750812,0
2021-03-28,2020,WSH,NYR,2,1597.074751861944,1524.7389999599823,72.33575190196166,0.30217358404309624,0.12093261071198937,0.5768938052449144,2
2021-03-28,2020,DET,CBJ,2,1374.9944499159735,1460.6532624585266,-85.65881254255305,0.4745200114245818,0.16063574300019773,0.3648442455752205,0
2021-03-28,2020,BOS,NJD,0,1583.9316380394916,1457.6907374461598,126.24090059333184,0.24987200733565257,0.09951930648209459,0.6506086861822528,2
2021-03-29,2020,CGY,WPG,0,1468.0848830938953,1521.516540130679,-53.43165703678369,0.42212821254048266,0.18715215278740205,0.39071963467211523,0
2021-03-29,2020,TOR,EDM,1,1515.2577663140028,1539.1910813483548,-23.933315034352063,0.38878175321010844,0.1847638599123234,0.4264543868775682,2
2021-03-29,2020,SJS,MIN,1,1426.4390891752353,1566.3775258575743,-139.938436682339,0.5586771900697212,0.1270441820032095,0.3142786279270694,0
2021-03-29,2020,COL,ANA,2,1598.8587241414448,1390.8218983902498,208.036825751195,0.17821483535342925,0.07870457322111804,0.7430805914254528,2
2021-03-29,2020,BUF,PHI,1,1350.1165587696855,1515.879929269201,-165.76337049951553,0.5961219771750588,0.11485881457890243,0.28901920824603883,0
2021-03-29,2020,VGK,LAK,2,1577.8136315586337,1477.8571323935814,99.95649916505226,0.27515521643702584,0.10900321691068385,0.6158415666522903,2
2021-03-29,2020,PIT,NYI,2,1553.284023257248,1554.5027447031612,-1.218721445913161,0.3707232948707041,0.16582650640267743,0.4634501987266185,2
2021-03-30,2020,BOS,NJD,1,1569.481385171981,1472.1409903136705,97.34039485831045,0.27770356234701404,0.11004130017681077,0.6122551374761751,2
2021-03-30,2020,MTL,EDM,2,1493.6724684859637,1539.6531883602374,-45.980719874273746,0.4098668656438753,0.19413694120457542,0.39599619315154927,0
2021-03-30,2020,TBL,CBJ,0,1598.2668861287807,1449.3466096563047,148.92027647247596,0.22875110067724896,0.09257072388515217,0.6786781754375989,2
2021-03-30,2020,NYR,WSH,2,1517.864132623865,1603.949619198061,-86.08548657419601,0.4752043764182999,0.1603214875042216,0.3644741360774785,0
2021-03-30,2020,CHI,CAR,2,1458.2623165886087,1562.8259297322747,-104.56361314366609,0.5045395617978644,0.14753499205332832,0.3479254461488072,0
2021-03-30,2020,NSH,DAL,1,1503.5901439817042,1472.1594432167794,31.430700764924723,0.3415556113376292,0.14317045102474063,0.5152739376376301,2
2021-03-30,2020,FLA,DET,2,1535.1852251595353,1386.3011027181954,148.88412244133997,0.22878412150314975,0.09258098581031451,0.6786348926865358,2
2021-03-31,2020,WPG,TOR,0,1531.130138444606,1514.7956593021202,16.33447914248586,0.35541283585997496,0.153035346556648,0.49155181758337707,2
2021-03-31,2020,SJS,MIN,2,1429.2387562042436,1563.577858828566,-134.33910262432232,0.550311877299623,0.1299745087496217,0.3197136139507552,0
2021-03-31,2020,BUF,PHI,2,1353.5860930540146,1512.410394984872,-158.82430193085747,0.586252661411543,0.11792969553982587,0.29581764304863106,0
2021-03-31,2020,VGK,LAK,0,1583.9899774593,1471.680786492915,112.3091909663849,0.26318927766257455,0.10433891775661644,0.632471804580809,2
2021-03-31,2020,COL,ARI,2,1602.7275121582597,1494.0161639961073,108.71134816215249,0.26666146982743155,0.10565802690193421,0.6276805032706342,2
2021-04-01,2020,FLA,DET,1,1540.2277494603393,1381.2585784173914,158.9691710429479,0.2196627788339766,0.08981223009117756,0.6905249910748459,2
2021-04-01,2020,NSH,DAL,0,1501.5626890869964,1474.1868981114872,27.37579097550929,0.34532923477628524,0.14572345471385867,0.5089473105098561,2
2021-04-01,2020,BOS,PIT,0,1565.7222042662195,1562.1724211197113,3.5497831465081617,0.36666468809992897,0.16220229040284867,0.4711330214972224,2
2021-04-01,2020,CHI,CAR,0,1470.0995077247737,1550.9887385961097,-80.88923087133594,0.46685059190786127,0.1642101784599077,0.36893922963223097,0
2021-04-01,2020,VGK,MIN,1,1569.8669611282423,1550.9273817371711,18.93957939107122,0.35306130606533637,0.15126134659285578,0.4956773473418078,2
2021-04-01,2020,OTT,MTL,0,1399.2132566416037,1503.8445904406922,-104.63133379908845,0.5046458945193935,0.14749096776799786,0.3478631377126086,0
2021-04-01,2020,NYI,WSH,2,1545.6143468406979,1592.630897345674,-47.01655050497607,0.4115737003529572,0.1931450269388068,0.395281272708236,0
2021-04-01,2020,BUF,NYR,1,1366.8787446362562,1529.1828544762523,-162.30410983999604,0.5912202156478088,0.11637195228047888,0.2924078320717124,0
2021-04-01,2020,TBL,CBJ,2,1583.3086256163283,1464.3048701687571,119.00375544757117,0.25676259703251986,0.10196707046916441,0.6412703324983158,2
2021-04-02,2020,ANA,ARI,0,1386.9531103734348,1488.0528640985592,-101.0997537251244,0.4990885747007252,0.14981351575907173,0.35109790954020303,0
2021-04-02,2020,WPG,TOR,1,1519.5227634358623,1526.4030343108639,-6.880270875001543,0.37543150782520956,0.1702817731578889,0.4542867190169015,2
2021-04-02,2020,EDM,CGY,2,1529.481066405509,1458.4712847799683,71.00978162554065,0.30347143530935783,0.12156242053065786,0.5749661441599844,2
2021-04-02,2020,COL,STL,2,1608.6908120558078,1493.6668584133135,115.02395364249423,0.26057752051795185,0.10336431530193343,0.6360581641801146,2
2021-04-02,2020,LAK,SJS,0,1485.8038028239728,1441.8892332956384,43.91456952833437,0.3297465212388782,0.13573017213601346,0.5345233066251083,2
2021-04-02,2020,NJD,WSH,1,1475.900171219432,1582.4289722390727,-106.5288010196407,0.5076214581171353,0.1462654956489696,0.3461130462338951,0
2021-04-03,2020,MTL,OTT,0,1512.0055160041868,1391.052331078109,120.95318492607771,0.25490034831460734,0.10129606590660997,0.6438035857787827,2
2021-04-03,2020,LAK,SJS,0,1473.4344410947506,1454.2585950248606,19.175846069889985,0.35284714600597344,0.1511019742600302,0.4960508797339964,2
2021-04-03,2020,VGK,MIN,0,1568.1866318454418,1552.6077110199717,15.57892082547005,0.35609140222178703,0.1535556506103224,0.4903529471678906,2
2021-04-03,2020,COL,STL,2,1614.5031508900736,1487.8545195790477,126.64863131102584,0.24948573267456997,0.09938488564073619,0.6511293816846938,2
2021-04-03,2020,BOS,PIT,2,1554.4752644357498,1573.419360950181,-18.944096514431294,0.38501600944107506,0.18035514420952292,0.434628846349402,2
2021-04-03,2020,BUF,NYR,1,1370.2603980858867,1525.8012010266218,-155.54080294073515,0.5815321408533869,0.11943307052120264,0.2990347886254105,0
2021-04-03,2020,CAR,DAL,0,1559.8172555300057,1486.102180424181,73.71507510582478,0.3008230305804354,0.12028334049283669,0.5788936289267279,2
2021-04-03,2020,NYI,PHI,1,1555.8162719472991,1499.1177434026304,56.69852854466876,0.31742668172931254,0.12872639109443262,0.5538469271762548,2
2021-04-03,2020,FLA,CBJ,2,1535.05450688548,1458.5865364954773,76.46797039000262,0.29812646081709243,0.11900522029349397,0.5828683188894136,2
2021-04-03,2020,NSH,CHI,2,1489.6474067743027,1461.2709907908777,28.376415983424977,0.344401232176503,0.14508702461598677,0.5105117432075102,2
2021-04-03,2020,TBL,DET,2,1589.0269592896082,1386.4318209922508,202.59513829735738,0.18255042092324839,0.07976503469138131,0.7376845443853703,2
2021-04-04,2020,TBL,DET,0,1592.9944334196969,1382.464346862162,210.5300865575348,0.17625135988075027,0.07823139670760769,0.745517243411642,2
2021-04-04,2020,FLA,CBJ,2,1541.8224575631539,1451.8185858178033,90.00387174535058,0.2848687243453086,0.11305093020765937,0.6020803454470322,2
2021-04-04,2020,NJD,WSH,0,1477.7919585498037,1580.537184908701,-102.7452263588973,0.5016809644825544,0.14872456342561113,0.3495944720918344,0
2021-04-04,2020,ANA,ARI,1,1378.6937951279408,1496.3121793440532,-117.61838421611242,0.5248594248329203,0.13940524946667313,0.33573532570040665,0
2021-04-04,2020,CAR,DAL,2,1546.6563446237365,1499.2630913304502,47.39325329328631,0.32641305203545457,0.1337648614803508,0.5398220864841946,2
2021-04-04,2020,CGY,TOR,0,1451.5619393147463,1527.3534197385989,-75.79148042385259,0.4586164815132038,0.16815832053068877,0.37322519795610737,0
2021-04-05,2020,WPG,OTT,2,1518.5723780081273,1405.379709903445,113.1926681046823,0.26233851795005,0.1040198104819973,0.6336416715679528,2
2021-04-05,2020,LAK,ARI,0,1461.7475042732967,1494.1145817057304,-32.36707743243369,0.3948529374045315,0.19255802982348175,0.41258903277198683,2
2021-04-05,2020,STL,VGK,0,1482.3141787898069,1556.6004490675318,-74.28627027772495,0.4561783390117005,0.16934997686121,0.37447168412708953,0
2021-04-05,2020,BOS,PHI,1,1563.8699676836525,1501.8312451434201,62.03872254023236,0.31223371141313366,0.12597293388988234,0.561793354696984,2
2021-04-05,2020,CGY,TOR,0,1442.5884721955172,1536.326886857828,-93.73841466231079,0.4874282396157106,0.1548341100332869,0.35773765035100263,0
2021-04-05,2020,MIN,COL,0,1564.1938937978816,1620.0434916793145,-55.84959788143283,0.4260981950131505,0.18495903773624495,0.3889427672506046,0
2021-04-05,2020,MTL,EDM,1,1497.6781371788509,1536.390411870731,-38.71227469188011,0.3991561888887755,0.19871778636323656,0.4021260247479879,2
2021-04-06,2020,DET,NSH,1,1398.6401471823028,1497.7043960139806,-99.06424883167779,0.4958744601235868,0.1511772202547449,0.3529483196216683,0
2021-04-06,2020,CBJ,TBL,2,1445.395021397988,1576.818633099556,-131.423611701568,0.545923745219555,0.13154414657979552,0.3225321082006495,0
2021-04-06,2020,SJS,ANA,0,1465.9455318463145,1380.8913927662636,85.05413908005085,0.28971380471875047,0.11516620677443305,0.5951199885068165,2
2021-04-06,2020,NYI,WSH,2,1553.1027702065094,1588.750612832773,-35.64784262626358,0.39710760309802984,0.19571037397669389,0.4071820229252763,2
2021-04-06,2020,CHI,DAL,2,1453.2140015511998,1491.7267299541782,-38.51272840297838,0.3990245195376191,0.1985200773503103,0.4024554031120706,2
2021-04-06,2020,PHI,BOS,0,1504.686530213647,1561.0146826134255,-56.328152399778446,0.42688334298394953,0.18452915545922344,0.38858750155682703,0
2021-04-06,2020,NJD,BUF,0,1469.5785306257317,1373.4685284706513,96.11000215508034,0.27890343900678205,0.11053582143945388,0.6105607395537641,2
2021-04-06,2020,CAR,FLA,2,1554.1927060000085,1548.246021982969,5.946684017039388,0.36459460374355335,0.16042362078196692,0.47498177547447973,2
2021-04-06,2020,NYR,PIT,2,1522.5930706418571,1564.0246577022783,-41.43158706042118,0.40236349015692735,0.19857522273004746,0.3990612871130252,0
2021-04-07,2020,OTT,EDM,0,1399.5238099400501,1536.427475414744,-136.90366547469398,0.5541535861572683,0.12861880007962906,0.31722761376310266,0
2021-04-07,2020,TOR,MTL,2,1544.7923882368552,1497.6410736348378,47.151314602017464,0.32664540268079933,0.13390007690358452,0.5394545204156161,2
2021-04-07,2020,STL,VGK,2,1473.297825965014,1565.616801892325,-92.31897592731093,0.48516853389653,0.15583085597151713,0.3590006101319529,0
2021-04-07,2020,MIN,COL,2,1554.6497657047285,1629.5876197724676,-74.93785406773918,0.4572341464589996,0.16883265786183982,0.37393319567916056,0
2021-04-07,2020,LAK,ARI,2,1451.527846440009,1504.3342395390182,-52.806393099009256,0.42110082738500076,0.18772505464158934,0.39117411797340984,0
2021-04-08,2020,CBJ,TBL,0,1457.9673068646487,1564.2463476328955,-106.27904076824689,0.5072302092354347,0.14642591779811928,0.346343872966446,0
2021-04-08,2020,DET,NSH,0,1400.3239632144882,1496.0205799817952,-95.69661676730698,0.49053976769115537,0.15347442861394656,0.35598580369489813,0
2021-04-08,2020,MTL,WPG,0,1490.0981702360475,1524.4282779715222,-34.33010773547471,0.3962095134080182,0.19443592914935676,0.4093545574426251,2
2021-04-08,2020,CHI,DAL,0,1463.171194695064,1481.7695368103139,-18.598342115249807,0.3847505200892077,0.18005501781203948,0.43519446209875284,2
2021-04-08,2020,BUF,NJD,0,1387.1972598635639,1455.8497992328191,-68.65253936925524,0.4470270299227552,0.17391779038474134,0.37905517969250346,0
2021-04-08,2020,NYR,PIT,0,1532.6342747964773,1553.9834535476582,-21.349178751180943,0.38684672790776226,0.1824620892701681,0.4306911828220697,2
2021-04-08,2020,CAR,FLA,2,1562.8779099378116,1539.560818045166,23.31709189264575,0.3490704258629624,0.14834889881172458,0.502580675325313,2
2021-04-08,2020,WSH,BOS,0,1578.8758714398875,1570.5450662968706,8.33080514301696,0.36251666269008953,0.15868240641028897,0.4788009308996215,2
2021-04-08,2020,OTT,EDM,0,1392.242780379346,1543.7085049754482,-151.4657245961023,0.575629554037861,0.1213452282382308,0.3030252177239083,0
2021-04-08,2020,NYI,PHI,1,1562.9775115993948,1495.156146530202,67.82136506919278,0.30658986665811294,0.1230998411450449,0.5703102921968422,2
2021-04-09,2020,NYI,NYR,0,1559.9700948156747,1522.0979760592704,37.872118756404234,0.33549519844739933,0.13925414264028746,0.5252506589123132,2
2021-04-09,2020,VGK,ARI,2,1554.1222208044344,1493.9658087560351,60.15641204839926,0.3140665423178965,0.12693230508577075,0.5590011525963329,2
2021-04-09,2020,BUF,WSH,0,1378.0200817260745,1567.4937029330652,-189.47362120699063,0.6286992643048264,0.10537590027658919,0.2659248354185844,0
2021-04-09,2020,STL,MIN,2,1484.7924070529045,1565.651982064259,-80.85957501135454,0.4668027981608357,0.16423276069922566,0.36896444113993865,0
2021-04-09,2020,ANA,COL,0,1394.342958315933,1618.585403412937,-224.24244509700407,0.6730388593998531,0.09391923270592725,0.2330419078942197,0
2021-04-09,2020,NJD,PIT,0,1465.0269773703085,1564.519752284865,-99.49277491455655,0.4965517711838248,0.15088858555689277,0.3525596432592824,0
2021-04-09,2020,SJS,LAK,2,1452.493966296645,1461.896277222992,-9.4023109263469,0.3774876235861533,0.17232124016608874,0.450191136247758,2
2021-04-10,2020,NSH,TBL,0,1504.4310950501595,1572.3614926493192,-67.93039759915973,0.44585120332605344,0.17451580348046553,0.3796329931934811,0
2021-04-10,2020,TOR,OTT,2,1552.3352916356455,1385.3452996517033,166.98999198394222,0.2125434028467356,0.08773930084515819,0.6997172963081063,2
2021-04-10,2020,MTL,WPG,0,1479.934992103975,1534.5914561035947,-54.656463999619746,0.4241398108138393,0.18603681315881837,0.38982337602734235,0
2021-04-10,2020,CBJ,CHI,0,1449.852161848225,1452.555983393021,-2.7038215447960283,0.3719703050513049,0.16697896173458193,0.46105073321411316,2
2021-04-10,2020,CAR,DET,1,1571.0754083118738,1391.913448146124,179.16196016574986,0.20198418795253506,0.08479784848264857,0.7132179635648164,2
2021-04-10,2020,SJS,LAK,0,1461.6155637546228,1452.7746797650143,8.840883989608528,0.3620697162237707,0.158313456767138,0.47961682700909125,2
2021-04-10,2020,STL,MIN,1,1495.9630482604105,1554.4813408567531,-58.51829259634269,0.4304740439972018,0.18257917446766425,0.38694678153513395,0
2021-04-10,2020,CGY,EDM,2,1434.12297081649,1550.605985703091,-116.48301488660104,0.5231070005900506,0.14008453688482814,0.33680846252512137,0
2021-04-10,2020,DAL,FLA,2,1492.3847481123569,1531.3633196711037,-38.97857155874681,0.3993315233898253,0.19898204139849712,0.40168643521167763,2
2021-04-10,2020,PHI,BOS,2,1498.1635633139222,1581.927234803693,-83.76367148977079,0.4714768300443362,0.16204241266985256,0.36648075728581125,0
2021-04-11,2020,NYI,NYR,1,1547.765547923669,1534.3025229512762,13.463024972392759,0.35798314069686765,0.1550267550410379,0.48699010426209444,2
2021-04-11,2020,NJD,PIT,0,1456.7227751828839,1572.8239544722896,-116.10117928940576,0.5225169876861528,0.140314145556318,0.33716886675752916,0
2021-04-11,2020,NSH,DAL,1,1495.2332692215339,1502.355349123276,-7.122079901742154,0.37562977901821093,0.17047583098899394,0.4538943899927951,2
2021-04-11,2020,ANA,COL,0,1389.1990039068755,1623.7293578219944,-234.5303539151189,0.6853371510660285,0.09100796302612732,0.2236548859078441,0
2021-04-11,2020,PHI,BUF,0,1509.4165631595713,1372.075130421928,137.34143273764334,0.23943691866382288,0.09598701508342669,0.6645760662527505,2
2021-04-11,2020,VGK,ARI,2,1561.316772707967,1486.7712568525026,74.54551585546437,0.3000097136193905,0.11989530794430713,0.5800949784363024,2
2021-04-11,2020,BOS,WSH,0,1570.6742349580438,1573.4386542372117,-2.764419279167896,0.37202101063458004,0.16702622901524142,0.4609527603501785,2
2021-04-12,2020,COL,ARI,2,1628.6503005103905,1479.953665347141,148.69663516324954,0.22895539661881098,0.09263424170691131,0.6784103616742778,2
2021-04-12,2020,CAR,DET,0,1565.4893880565162,1397.4994684014816,167.98991965503456,0.2116646336727388,0.08748856037345962,0.7008468059538016,2
2021-04-12,2020,CBJ,CHI,1,1438.7827959610404,1463.6253492802057,-24.84255331916529,0.38945451709273415,0.1855832237991712,0.4249622591080946,2
